bezirk,geburtsdatum_von,geburtsdatum_bis,geschlecht,vorname,anzahl
Ganzes Gemeindegebiet,01.01.2013,31.12.2013,weiblich,Golda,1
Ganzes Gemeindegebiet,01.01.2013,31.12.2013,weiblich,Halldis,1
Ganzes Gemeindegebiet,01.01.2013,31.12.2013,weiblich,Helene,2
Ganzes Gemeindegebiet,01.01.2013,31.12.2013,weiblich,Hildegard,1
Ganzes Gemeindegebiet,01.01.2013,31.12.2013,weiblich,Jana,1
Ganzes Gemeindegebiet,01.01.2013,31.12.2013,weiblich,Johanna,1
Ganzes Gemeindegebiet,01.01.2013,31.12.2013,weiblich,Klara,1
Ganzes Gemeindegebiet,01.01.2013,31.12.2013,weiblich,Kristina,1
Ganzes Gemeindegebiet,01.01.2013,31.12.2013,weiblich,Lea,2
Ganzes Gemeindegebiet,01.01.2013,31.12.2013,weiblich,Lena,1
Ganzes Gemeindegebiet,01.01.2013,31.12.2013,weiblich,Lilith,1
Ganzes Gemeindegebiet,01.01.2013,31.12.2013,weiblich,Lina,1
Ganzes Gemeindegebiet,01.01.2013,31.12.2013,weiblich,Linda,1
Ganzes Gemeindegebiet,01.01.2013,31.12.2013,weiblich,Lorena,1
Ganzes Gemeindegebiet,01.01.2013,31.12.2013,weiblich,Marie,4
Ganzes Gemeindegebiet,01.01.2013,31.12.2013,weiblich,Merle,1
Ganzes Gemeindegebiet,01.01.2013,31.12.2013,weiblich,Mia,2
Ganzes Gemeindegebiet,01.01.2013,31.12.2013,weiblich,Paula,1
Ganzes Gemeindegebiet,01.01.2013,31.12.2013,weiblich,Ronja,1
Ganzes Gemeindegebiet,01.01.2013,31.12.2013,weiblich,Sara,1
Ganzes Gemeindegebiet,01.01.2013,31.12.2013,weiblich,Sophie,2
Ganzes Gemeindegebiet,01.01.2013,31.12.2013,weiblich,Theresa,2
Ganzes Gemeindegebiet,01.01.2013,31.12.2013,weiblich,Viktoria,1
Ganzes Gemeindegebiet,01.01.2013,31.12.2013,weiblich,Yael,1
