bezirk,geburtsdatum_von,geburtsdatum_bis,geschlecht,vorname,anzahl
Ganzes Gemeindegebiet,01.01.2021,31.12.2021,weiblich,Ada,1
Ganzes Gemeindegebiet,01.01.2021,31.12.2021,weiblich,Almut,1
Ganzes Gemeindegebiet,01.01.2021,31.12.2021,weiblich,Amalia,1
Ganzes Gemeindegebiet,01.01.2021,31.12.2021,weiblich,Amelie,1
Ganzes Gemeindegebiet,01.01.2021,31.12.2021,weiblich,Angelina,1
Ganzes Gemeindegebiet,01.01.2021,31.12.2021,weiblich,Anna,2
Ganzes Gemeindegebiet,01.01.2021,31.12.2021,weiblich,Anne,1
Ganzes Gemeindegebiet,01.01.2021,31.12.2021,weiblich,Ashley,1
Ganzes Gemeindegebiet,01.01.2021,31.12.2021,weiblich,Asima,1
Ganzes Gemeindegebiet,01.01.2021,31.12.2021,weiblich,Auguste,1
Ganzes Gemeindegebiet,01.01.2021,31.12.2021,weiblich,Brunhilde,1
Ganzes Gemeindegebiet,01.01.2021,31.12.2021,weiblich,Charlotte,2
Ganzes Gemeindegebiet,01.01.2021,31.12.2021,weiblich,Christin,1
Ganzes Gemeindegebiet,01.01.2021,31.12.2021,weiblich,Cäcilia,1
Ganzes Gemeindegebiet,01.01.2021,31.12.2021,weiblich,Elif,1
Ganzes Gemeindegebiet,01.01.2021,31.12.2021,weiblich,Elina,1
Ganzes Gemeindegebiet,01.01.2021,31.12.2021,weiblich,Elisabeth,1
Ganzes Gemeindegebiet,01.01.2021,31.12.2021,weiblich,Elise,1
Ganzes Gemeindegebiet,01.01.2021,31.12.2021,weiblich,Ella,1
Ganzes Gemeindegebiet,01.01.2021,31.12.2021,weiblich,Emilia,3
Ganzes Gemeindegebiet,01.01.2021,31.12.2021,weiblich,Emilya,1
Ganzes Gemeindegebiet,01.01.2021,31.12.2021,weiblich,Emma,1
Ganzes Gemeindegebiet,01.01.2021,31.12.2021,weiblich,Eszter,1
Ganzes Gemeindegebiet,01.01.2021,31.12.2021,weiblich,Gertrud,1
Ganzes Gemeindegebiet,01.01.2021,31.12.2021,weiblich,Hannah,2
Ganzes Gemeindegebiet,01.01.2021,31.12.2021,weiblich,Ida,2
Ganzes Gemeindegebiet,01.01.2021,31.12.2021,weiblich,Iva,1
Ganzes Gemeindegebiet,01.01.2021,31.12.2021,weiblich,Johanna,2
Ganzes Gemeindegebiet,01.01.2021,31.12.2021,weiblich,Jule,1
Ganzes Gemeindegebiet,01.01.2021,31.12.2021,weiblich,Julia,1
Ganzes Gemeindegebiet,01.01.2021,31.12.2021,weiblich,Juna,1
Ganzes Gemeindegebiet,01.01.2021,31.12.2021,weiblich,Katharina,1
Ganzes Gemeindegebiet,01.01.2021,31.12.2021,weiblich,Latifa,1
Ganzes Gemeindegebiet,01.01.2021,31.12.2021,weiblich,Lea,1
Ganzes Gemeindegebiet,01.01.2021,31.12.2021,weiblich,Leandra,1
Ganzes Gemeindegebiet,01.01.2021,31.12.2021,weiblich,Lena,1
Ganzes Gemeindegebiet,01.01.2021,31.12.2021,weiblich,Leni,1
Ganzes Gemeindegebiet,01.01.2021,31.12.2021,weiblich,Leona,1
Ganzes Gemeindegebiet,01.01.2021,31.12.2021,weiblich,Leonie,1
Ganzes Gemeindegebiet,01.01.2021,31.12.2021,weiblich,Lia,1
Ganzes Gemeindegebiet,01.01.2021,31.12.2021,weiblich,Lily,1
Ganzes Gemeindegebiet,01.01.2021,31.12.2021,weiblich,Lina,3
Ganzes Gemeindegebiet,01.01.2021,31.12.2021,weiblich,Lotta,1
Ganzes Gemeindegebiet,01.01.2021,31.12.2021,weiblich,Lucy,1
Ganzes Gemeindegebiet,01.01.2021,31.12.2021,weiblich,Mae,1
Ganzes Gemeindegebiet,01.01.2021,31.12.2021,weiblich,Maja,1
Ganzes Gemeindegebiet,01.01.2021,31.12.2021,weiblich,Margarethe,1
Ganzes Gemeindegebiet,01.01.2021,31.12.2021,weiblich,Mathilda,1
Ganzes Gemeindegebiet,01.01.2021,31.12.2021,weiblich,Maxima,1
Ganzes Gemeindegebiet,01.01.2021,31.12.2021,weiblich,Merle,1
Ganzes Gemeindegebiet,01.01.2021,31.12.2021,weiblich,Mila,1
Ganzes Gemeindegebiet,01.01.2021,31.12.2021,weiblich,Naram,1
Ganzes Gemeindegebiet,01.01.2021,31.12.2021,weiblich,Pauline,1
Ganzes Gemeindegebiet,01.01.2021,31.12.2021,weiblich,Pia,1
Ganzes Gemeindegebiet,01.01.2021,31.12.2021,weiblich,Ria,1
Ganzes Gemeindegebiet,01.01.2021,31.12.2021,weiblich,Romi,1
Ganzes Gemeindegebiet,01.01.2021,31.12.2021,weiblich,Smilla,1
Ganzes Gemeindegebiet,01.01.2021,31.12.2021,weiblich,Sophie,5
Ganzes Gemeindegebiet,01.01.2021,31.12.2021,weiblich,Theresa,1
Ganzes Gemeindegebiet,01.01.2021,31.12.2021,weiblich,Tilda,1
Ganzes Gemeindegebiet,01.01.2021,31.12.2021,weiblich,Zoé,1
