"Datum";"Friedhof";"Grabstätten";"Anzahl";"Anzahl gesamt Friedhof";"Anzahl gesamt Kommune"
"06.01.2021";"Bergheim";"Reihengrab";395;4902;17718
"06.01.2021";"Bergheim";"Tiefen-Vierer";3;4902;17718
"06.01.2021";"Bergheim";"Tiefenwahlgrab";486;4902;17718
"06.01.2021";"Bergheim";"Urnenreihengrab";410;4902;17718
"06.01.2021";"Bergheim";"Urnenreihengrab in Urnengemeinschaftsanlage";44;4902;17718
"06.01.2021";"Bergheim";"Urnenstele";114;4902;17718
"06.01.2021";"Bergheim";"Urnen-Vierer";54;4902;17718
"06.01.2021";"Bergheim";"Urnenwand";36;4902;17718
"06.01.2021";"Bergheim";"Urnen-Zweier";281;4902;17718
"06.01.2021";"Bergheim";"Wahlgrab";1922;4902;17718
"06.01.2021";"Büsdorf";"Kinderreihengrab";3;300;17718
"06.01.2021";"Büsdorf";"Pflegefr. Urnen-Zweier Rasen";10;300;17718
"06.01.2021";"Büsdorf";"Reihengrab";65;300;17718
"06.01.2021";"Büsdorf";"Tiefenwahlgrab";35;300;17718
"06.01.2021";"Büsdorf";"Urnenreihengrab";34;300;17718
"06.01.2021";"Büsdorf";"Urnen-Vierer";7;300;17718
"06.01.2021";"Büsdorf";"Urnen-Zweier";14;300;17718
"06.01.2021";"Büsdorf";"Wahlgrab";132;300;17718
"06.01.2021";"Fliesteden";"Kinderreihengrab";9;579;17718
"06.01.2021";"Fliesteden";"Kriegsgrab";21;579;17718
"06.01.2021";"Fliesteden";"Pflegefr. Urnen-Vierer am Baum";4;579;17718
"06.01.2021";"Fliesteden";"Pflegefr. Urnen-Zweier am Baum";41;579;17718
"06.01.2021";"Fliesteden";"Priestergrab";5;579;17718
"06.01.2021";"Fliesteden";"Reihengrab";90;579;17718
"06.01.2021";"Fliesteden";"Tiefenwahlgrab";47;579;17718
"06.01.2021";"Fliesteden";"Urnenreihengrab";37;579;17718
"06.01.2021";"Fliesteden";"Urnen-Vierer";8;579;17718
"06.01.2021";"Fliesteden";"Urnen-Zweier";40;579;17718
"06.01.2021";"Fliesteden";"Wahlgrab";277;579;17718
"06.01.2021";"Glesch";"ausgemauerte Gruft";1;763;17718
"06.01.2021";"Glesch";"Kinderreihengrab";8;763;17718
"06.01.2021";"Glesch";"Kriegsgrab";29;763;17718
"06.01.2021";"Glesch";"Pflegefr. Urnen-Vierer am Baum";1;763;17718
"06.01.2021";"Glesch";"Pflegefr. Urnen-Zweier am Baum";19;763;17718
"06.01.2021";"Glesch";"Reihengrab";98;763;17718
"06.01.2021";"Glesch";"Tiefenwahlgrab";102;763;17718
"06.01.2021";"Glesch";"Urnenreihengrab";47;763;17718
"06.01.2021";"Glesch";"Urnenstele";30;763;17718
"06.01.2021";"Glesch";"Urnen-Zweier";66;763;17718
"06.01.2021";"Glesch";"Wahlgrab";362;763;17718
"06.01.2021";"Glessen";"ausgemauerte Gruft";1;1155;17718
"06.01.2021";"Glessen";"Ehrengrab";1;1155;17718
"06.01.2021";"Glessen";"Kinderreihengrab";41;1155;17718
"06.01.2021";"Glessen";"Kriegsgrab";10;1155;17718
"06.01.2021";"Glessen";"Pflegefr. Urnen-Vierer am Baum";10;1155;17718
"06.01.2021";"Glessen";"Pflegefr. Urnen-Zweier am Baum";33;1155;17718
"06.01.2021";"Glessen";"Priestergrab";1;1155;17718
"06.01.2021";"Glessen";"Reihengrab";122;1155;17718
"06.01.2021";"Glessen";"Urnenreihengrab";143;1155;17718
"06.01.2021";"Glessen";"Urnenstele";30;1155;17718
"06.01.2021";"Glessen";"Urnen-Vierer";24;1155;17718
"06.01.2021";"Glessen";"Urnen-Zweier";119;1155;17718
"06.01.2021";"Glessen";"Wahlgrab";620;1155;17718
"06.01.2021";"Hüchelhoven";"Historisches Grab";2;587;17718
"06.01.2021";"Hüchelhoven";"Kinderreihengrab";16;587;17718
"06.01.2021";"Hüchelhoven";"Pflegefr. Urnen-Zweier am Baum";26;587;17718
"06.01.2021";"Hüchelhoven";"Pflegefr. Urnen-Zweier Rasen";2;587;17718
"06.01.2021";"Hüchelhoven";"Reihengrab";82;587;17718
"06.01.2021";"Hüchelhoven";"Tiefen-Vierer";2;587;17718
"06.01.2021";"Hüchelhoven";"Tiefenwahlgrab";63;587;17718
"06.01.2021";"Hüchelhoven";"Urnenreihengrab";42;587;17718
"06.01.2021";"Hüchelhoven";"Urnenreihengrab in Urnengemeinschaftsanlage";25;587;17718
"06.01.2021";"Hüchelhoven";"Urnen-Vierer";2;587;17718
"06.01.2021";"Hüchelhoven";"Urnen-Zweier";51;587;17718
"06.01.2021";"Hüchelhoven";"Wahlgrab";274;587;17718
"06.01.2021";"Niederaußem";"Ehrengrab";4;1535;17718
"06.01.2021";"Niederaußem";"Historisches Grab";96;1535;17718
"06.01.2021";"Niederaußem";"Kinderreihengrab";17;1535;17718
"06.01.2021";"Niederaußem";"Pflegefr. Urnen-Vierer am Baum";5;1535;17718
"06.01.2021";"Niederaußem";"Pflegefr. Urnen-Zweier Rasen";51;1535;17718
"06.01.2021";"Niederaußem";"Priestergrab";5;1535;17718
"06.01.2021";"Niederaußem";"Reihengrab";106;1535;17718
"06.01.2021";"Niederaußem";"Tiefenwahlgrab";185;1535;17718
"06.01.2021";"Niederaußem";"Urnenreihengrab";111;1535;17718
"06.01.2021";"Niederaußem";"Urnen-Vierer";9;1535;17718
"06.01.2021";"Niederaußem";"Urnen-Zweier";119;1535;17718
"06.01.2021";"Niederaußem";"Wahlgrab";827;1535;17718
"06.01.2021";"Oberaußem (alt)";"Historisches Grab";1;1005;17718
"06.01.2021";"Oberaußem (alt)";"Kinderreihengrab";3;1005;17718
"06.01.2021";"Oberaußem (alt)";"Kriegsgrab";34;1005;17718
"06.01.2021";"Oberaußem (alt)";"Pflegeleichtes Rasenerdreihengrab";10;1005;17718
"06.01.2021";"Oberaußem (alt)";"Priestergrab";3;1005;17718
"06.01.2021";"Oberaußem (alt)";"Urnenreihengrab";39;1005;17718
"06.01.2021";"Oberaußem (alt)";"Urnen-Vierer";5;1005;17718
"06.01.2021";"Oberaußem (alt)";"Urnenwand";20;1005;17718
"06.01.2021";"Oberaußem (alt)";"Urnen-Zweier";82;1005;17718
"06.01.2021";"Oberaußem (alt)";"Wahlgrab";808;1005;17718
"06.01.2021";"Oberaußem (neu)";"anonymes Urnengrab";184;1189;17718
"06.01.2021";"Oberaußem (neu)";"Kinderreihengrab";39;1189;17718
"06.01.2021";"Oberaußem (neu)";"Pflegefr. Urnen-Vierer am Baum";3;1189;17718
"06.01.2021";"Oberaußem (neu)";"Pflegefr. Urnen-Zweier am Baum";64;1189;17718
"06.01.2021";"Oberaußem (neu)";"Reihengrab";169;1189;17718
"06.01.2021";"Oberaußem (neu)";"Urnenreihengrab";194;1189;17718
"06.01.2021";"Oberaußem (neu)";"Urnenstele";90;1189;17718
"06.01.2021";"Oberaußem (neu)";"Urnen-Vierer";8;1189;17718
"06.01.2021";"Oberaußem (neu)";"Urnen-Zweier";142;1189;17718
"06.01.2021";"Oberaußem (neu)";"Wahlgrab";296;1189;17718
"06.01.2021";"Paffendorf";"Kinderreihengrab";46;631;17718
"06.01.2021";"Paffendorf";"Pflegefr. Urnen-Zweier Rasen";84;631;17718
"06.01.2021";"Paffendorf";"Priestergrab";4;631;17718
"06.01.2021";"Paffendorf";"Reihengrab";41;631;17718
"06.01.2021";"Paffendorf";"Tiefenwahlgrab";54;631;17718
"06.01.2021";"Paffendorf";"Urnenreihengrab";55;631;17718
"06.01.2021";"Paffendorf";"Urnen-Vierer";2;631;17718
"06.01.2021";"Paffendorf";"Urnen-Zweier";60;631;17718
"06.01.2021";"Paffendorf";"Wahlgrab";285;631;17718
"06.01.2021";"Quadrath";"anonymes Urnengrab";643;3820;17718
"06.01.2021";"Quadrath";"ausgemauerte Gruft";1;3820;17718
"06.01.2021";"Quadrath";"Kinderreihengrab";37;3820;17718
"06.01.2021";"Quadrath";"Kriegsgrab";48;3820;17718
"06.01.2021";"Quadrath";"Pflegefr. Urnen-Vierer am Baum";7;3820;17718
"06.01.2021";"Quadrath";"Pflegefr. Urnen-Zweier am Baum";154;3820;17718
"06.01.2021";"Quadrath";"Pflegefr. Urnen-Zweier Rasen";20;3820;17718
"06.01.2021";"Quadrath";"Pflegeleichtes Rasenerdreihengrab";24;3820;17718
"06.01.2021";"Quadrath";"Priestergrab";9;3820;17718
"06.01.2021";"Quadrath";"Reihengrab";257;3820;17718
"06.01.2021";"Quadrath";"Tiefen-Vierer";1;3820;17718
"06.01.2021";"Quadrath";"Tiefenwahlgrab";456;3820;17718
"06.01.2021";"Quadrath";"Urnenreihengrab";295;3820;17718
"06.01.2021";"Quadrath";"Urnenstele";54;3820;17718
"06.01.2021";"Quadrath";"Urnen-Vierer";42;3820;17718
"06.01.2021";"Quadrath";"Urnen-Zweier";302;3820;17718
"06.01.2021";"Quadrath";"Wahlgrab";1470;3820;17718
"06.01.2021";"Thorr";"Kinderreihengrab";10;640;17718
"06.01.2021";"Thorr";"Pflegefr. Urnen-Zweier Rasen";11;640;17718
"06.01.2021";"Thorr";"Priestergrab";1;640;17718
"06.01.2021";"Thorr";"Reihengrab";79;640;17718
"06.01.2021";"Thorr";"Tiefen-Vierer";2;640;17718
"06.01.2021";"Thorr";"Tiefenwahlgrab";73;640;17718
"06.01.2021";"Thorr";"Urnenreihengrab";73;640;17718
"06.01.2021";"Thorr";"Urnenstele";48;640;17718
"06.01.2021";"Thorr";"Urnen-Vierer";6;640;17718
"06.01.2021";"Thorr";"Urnen-Zweier";55;640;17718
"06.01.2021";"Thorr";"Wahlgrab";282;640;17718
