bezirk,geburtsdatum_von,geburtsdatum_bis,geschlecht,vorname,anzahl
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Felix,2
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Ferdinand,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Filip,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Finn,2
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Freyr,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Furkan,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Fynn,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Gabriel,2
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Georg,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Gerard,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Gerhard,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Giacomo,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Giuliano,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Hamza,2
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Han,2
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Hannes,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Harun,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Heinz,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Henri,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Henry,3
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Ilyas,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Iosua,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Jaden,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Jakob,3
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Jamie,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Jan,3
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Jannik,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Jannis,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Joachim,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Johan,2
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Johann,2
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Jonah,2
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Jonas,2
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Jonathan,2
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Jore,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Jos,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Jose,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Josef,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Joshua,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Julian,2
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Julius,3
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Jura,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Kai,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Kaon,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Karamba,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Karl,2
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Khaled,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Kilian,2
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Konstantinos,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Lars,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Lasse,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Laurens,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Leander,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Lennard,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Lenny,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Leo,2
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Leon,2
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Leonard,2
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Leonhard,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Levi,2
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Levin,2
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Liam,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Lian,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Lino,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Linus,2
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Liyas,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Lorenzo,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Louis,2
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Luca,5
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Lucas,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Lucian,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Luis,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Lukas,2
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Luy,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Magnus,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Malik,2
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Malte,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Marco,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Marek,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Marius,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Mark,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Masen,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Matheo,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Mathias,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Matios,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Mats,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Matteo,2
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Mattheo,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Matthias,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Matti,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Maurice,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Max,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Maximilian,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Mert,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Mete,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Michael,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Michel,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Mika,2
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Mikail,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Milan,2
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Mio,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Miran,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Mo,2
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Moustapha,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Muhammad,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Muhammed,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Mustafa,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Nael,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Nazmi,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Nevo,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Nico,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Nicolas,2
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Nikita,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Nikolaos,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Nino,2
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Noah,4
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Noel,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Ole,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Oliver,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Oscar,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Oskar,3
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Osman,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Patrick,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Paul,3
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Pavlos,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Pepe,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Phileas,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Piet,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Raman,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Rayyan,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Robin,2
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Selim,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Severin,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Seyit,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Simon,2
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Sinan,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Solaiman,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Soumaila,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Stefanos,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Theo,2
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Theoden,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Thomas,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Tian,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Tim,2
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Tjorben,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Tobias,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Tom,2
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Tomte,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Toni,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Valentin,3
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Viktor,2
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Vincent,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Visar,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Vladislav,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Wilhelm,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Yavuz,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Yunus,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Abigail,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Ada,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Alena,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Alessia,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Aline,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Alisa,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Alma,2
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Alva,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Alya,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Amaya,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Amelie,3
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Aminata,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Amy,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,An,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Anastasia,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Andrea,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Ann,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Anna,4
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Ariana,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Arina,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Aurelia,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Ava,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Aybüke,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Aylin,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Barana,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Barbara,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Berfin,2
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Camille,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Carlotta,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Carolin,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Ceren,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Charlotte,5
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Christin,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Christina,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Clara,2
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Cordelia,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Dania,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Delal,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Delia,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Dila,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Duru,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Edinam,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Egle,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Eirini,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Elaine,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Elea,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Elena,2
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Elif,2
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Elisa,2
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Elisabeth,3
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Ella,3
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Emilia,2
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Emily,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Emmi,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Enna,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Erna,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Esin,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Eva,5
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Evin,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Ewa,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Faiza,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Fatjona,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Flora,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Freshta,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Frida,2
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Frieda,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Friederike,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Giulia,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Gloria,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Gyurdzanova,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Hafsa,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Hana,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Hanna,3
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Hannah,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Hayat,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Heidi,2
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Heike,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Helen,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Helena,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Henrietta,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Hira,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Hoorain,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Iona,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Isabel,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Isabella,3
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Jaleela,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Janine,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Johanna,5
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Jolina,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Jula,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Julia,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Juna,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Kadiatou,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Kaia,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Karla,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Karlotta,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Katharina,4
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Kirsten,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Klara,2
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Laila,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Laura,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Laureen,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Lea,2
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Leni,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Lennja,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Leona,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Lia,3
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Liah,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Liliana,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Lilith,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Lilly,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Lina,2
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Linda,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Linea,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Lisa,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Lisann,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Livia,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Liya,3
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Lotte,2
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Lou,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Louise,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Luana,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Lucie,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Lucy,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Ludovika,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Luisa,2
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Lya,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Lydia,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Maarit,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Maeva,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Maia,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Maja,2
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Malak,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Malia,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Malin,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Malou,2
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Mara,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Margrit,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Maria,3
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Marie,4
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Marisa,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Marlen,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Marlene,3
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Martha,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Mathilda,3
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,May,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Melike,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Melina,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Melisa,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Merle,2
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Meva,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Mia,3
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Mila,2
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Minerva,1
