bezirk,anzahl_kinder_je_familie,familien_mit_kindern,davon_alleinerziehende,kinder_in_familien_insgesamt,davon_bei_alleinerziehenden,alleinlebende_kinder
Giesendorf,7,0,0,0,0,0
Giesendorf,8,0,0,0,0,0
Giesendorf,9,0,0,0,0,0
Giesendorf,10,0,0,0,0,0
Giesendorf,11,0,0,0,0,0
Giesendorf,12,0,0,0,0,0
Giesendorf,13,0,0,0,0,0
Giesendorf,14,0,0,0,0,0
Giesendorf,15,0,0,0,0,0
Grouven,1,39,14,39,14,0
Grouven,2,21,3,42,6,0
Grouven,3,5,1,15,3,0
Grouven,4,0,0,0,0,0
Grouven,5,0,0,0,0,0
Grouven,6,0,0,0,0,0
Grouven,7,0,0,0,0,0
Grouven,8,0,0,0,0,0
Grouven,9,0,0,0,0,0
Grouven,10,0,0,0,0,0
Grouven,11,0,0,0,0,0
Grouven,12,0,0,0,0,0
Grouven,13,0,0,0,0,0
Grouven,14,0,0,0,0,0
Grouven,15,0,0,0,0,0
Heppendorf,1,103,35,103,35,19
Heppendorf,2,58,10,116,20,0
Heppendorf,3,12,1,36,3,0
Heppendorf,4,3,2,12,8,0
Heppendorf,5,0,0,0,0,0
Heppendorf,6,1,1,6,6,0
Heppendorf,7,0,0,0,0,0
Heppendorf,8,0,0,0,0,0
Heppendorf,9,0,0,0,0,0
Heppendorf,10,0,0,0,0,0
Heppendorf,11,0,0,0,0,0
Heppendorf,12,0,0,0,0,0
Heppendorf,13,0,0,0,0,0
Heppendorf,14,0,0,0,0,0
Heppendorf,15,0,0,0,0,0
Kerngebiet,1,329,169,329,169,30
Kerngebiet,2,230,52,460,104,0
Kerngebiet,3,79,15,237,45,0
Kerngebiet,4,26,3,104,12,0
Kerngebiet,5,7,1,35,5,0
Kerngebiet,6,2,0,12,0,0
Kerngebiet,7,0,0,0,0,0
Kerngebiet,8,0,0,0,0,0
Kerngebiet,9,0,0,0,0,0
Kerngebiet,10,0,0,0,0,0
Kerngebiet,11,0,0,0,0,0
Kerngebiet,12,0,0,0,0,0
Kerngebiet,13,0,0,0,0,0
Kerngebiet,14,0,0,0,0,0
Kerngebiet,15,0,0,0,0,0
Neu-Etzweiler,1,34,12,34,12,0
Neu-Etzweiler,2,20,3,40,6,0
Neu-Etzweiler,3,4,0,12,0,0
Neu-Etzweiler,4,1,0,4,0,0
Neu-Etzweiler,5,0,0,0,0,0
Neu-Etzweiler,6,0,0,0,0,0
Neu-Etzweiler,7,0,0,0,0,0
Neu-Etzweiler,8,0,0,0,0,0
Neu-Etzweiler,9,0,0,0,0,0
Neu-Etzweiler,10,0,0,0,0,0
Neu-Etzweiler,11,0,0,0,0,0
Neu-Etzweiler,12,0,0,0,0,0
Neu-Etzweiler,13,0,0,0,0,0
Neu-Etzweiler,14,0,0,0,0,0
Neu-Etzweiler,15,0,0,0,0,0
Niederembt,1,65,25,65,25,7
Niederembt,2,46,4,92,8,0
Niederembt,3,8,2,24,6,0
Niederembt,4,4,2,16,8,0
Niederembt,5,2,1,10,5,0
Niederembt,6,0,0,0,0,0
Niederembt,7,0,0,0,0,0
Niederembt,8,0,0,0,0,0
Niederembt,9,0,0,0,0,0
Niederembt,10,0,0,0,0,0
Niederembt,11,0,0,0,0,0
Niederembt,12,0,0,0,0,0
Niederembt,13,0,0,0,0,0
Niederembt,14,0,0,0,0,0
Niederembt,15,0,0,0,0,0
Oberembt,1,65,26,65,26,5
Oberembt,2,35,5,70,10,0
Oberembt,3,5,2,15,6,0
Oberembt,4,4,2,16,8,0
Oberembt,5,1,0,5,0,0
Oberembt,6,0,0,0,0,0
Oberembt,7,0,0,0,0,0
Oberembt,8,0,0,0,0,0
Oberembt,9,0,0,0,0,0
Oberembt,10,0,0,0,0,0
Oberembt,11,0,0,0,0,0
Oberembt,12,0,0,0,0,0
Oberembt,13,0,0,0,0,0
Oberembt,14,0,0,0,0,0
Oberembt,15,0,0,0,0,0
Tollhausen,1,10,5,10,5,3
Tollhausen,2,11,3,22,6,0
Tollhausen,3,2,0,6,0,0
Tollhausen,4,0,0,0,0,0
Tollhausen,5,0,0,0,0,0
Tollhausen,6,0,0,0,0,0
Tollhausen,7,0,0,0,0,0
Tollhausen,8,0,0,0,0,0
Tollhausen,9,0,0,0,0,0
Tollhausen,10,0,0,0,0,0
Tollhausen,11,0,0,0,0,0
Tollhausen,12,0,0,0,0,0
Tollhausen,13,0,0,0,0,0
Tollhausen,14,0,0,0,0,0
Tollhausen,15,0,0,0,0,0
Widdendorf,1,2,2,2,2,0
Widdendorf,2,4,0,8,0,0
Widdendorf,3,1,0,3,0,0
Widdendorf,4,0,0,0,0,0
Widdendorf,5,0,0,0,0,0
Widdendorf,6,0,0,0,0,0
Widdendorf,7,0,0,0,0,0
Widdendorf,8,0,0,0,0,0
Widdendorf,9,0,0,0,0,0
Widdendorf,10,0,0,0,0,0
Widdendorf,11,0,0,0,0,0
Widdendorf,12,0,0,0,0,0
Widdendorf,13,0,0,0,0,0
Widdendorf,14,0,0,0,0,0
Widdendorf,15,0,0,0,0,0
