KOMMUNE;STRASSENNAME;GEMEINDESCHLUESSEL;STRASSENSCHLUESSEL
Grefrath;Auffeld;05166008;17794
Grefrath;Bahnstraße;05166008;17512
Grefrath;Bergerplatz;05166008;17513
Grefrath;Bergweg;05166008;17800
Grefrath;Birkenstraße;05166008;17514
Grefrath;Bleichweg;05166008;17515
Grefrath;Blumenstraße;05166008;17937
Grefrath;Bousch;05166008;17686
Grefrath;Brauereistraße;05166008;17525
Grefrath;Brocksteg;05166008;17516
Grefrath;Bronkhorster Weg;05166008;17517
Grefrath;Bruchstraße;05166008;17801
Grefrath;Bruchweg;05166008;17802
Grefrath;Bruckhauser Straße;05166008;17518
Grefrath;Brunsgarten;05166008;17523
Grefrath;Buchenweg;05166008;17519
Grefrath;Buchfinkenweg;05166008;17520
Grefrath;Burgbenden;05166008;17803
Grefrath;Burgdyk;05166008;17526
Grefrath;Burgweg;05166008;17521
Grefrath;Deversdonk;05166008;17528
Grefrath;Diekerhof;05166008;17529
Grefrath;Dietrich-Girmes-Straße;05166008;17811
Grefrath;Dohmeswiese;05166008;17531
Grefrath;Dorfstraße;05166008;17694
Grefrath;Drosselstraße;05166008;17812
Grefrath;Dunkerhofstraße;05166008;17530
Grefrath;Eichenstraße;05166008;17537
Grefrath;Erlenstraße;05166008;17536
Grefrath;Fabrikstraße;05166008;17822
Grefrath;Feldstraße;05166008;17542
Grefrath;Fichtenstraße;05166008;17705
Grefrath;Finkenstraße;05166008;17825
Grefrath;Floethütte;05166008;17546
Grefrath;Florastraße;05166008;17543
Grefrath;Flugplatz;05166008;17545
Grefrath;Friedensstraße;05166008;17824
Grefrath;Friedhofsweg;05166008;17704
Grefrath;Fréventstraße;05166008;17547
Grefrath;Funkendyk;05166008;17544
Grefrath;Funkenender Weg;05166008;17706
Grefrath;Färberstraße;05166008;17823
Grefrath;Gartenstraße;05166008;17951
Grefrath;Gewerbepark Oedt;05166008;17829
Grefrath;Gewerbepark Wasserwerk;05166008;17555
Grefrath;Girmespark;05166008;17831
Grefrath;Goldammerweg;05166008;17552
Grefrath;Grasheider Straße;05166008;17952
Grefrath;Grefrather Straße;05166008;17953
Grefrath;Grevelourstraße;05166008;17554
Grefrath;Grunewaldstraße;05166008;17553
Grefrath;Gurt;05166008;17830
Grefrath;Gurthbusch;05166008;17954
Grefrath;Haffmansfeld;05166008;17571
Grefrath;Hagenbroicher Weg;05166008;17559
Grefrath;Hartenfelsstraße;05166008;17836
Grefrath;Hauptstraße;05166008;17957
Grefrath;Heide;05166008;17714
Grefrath;Heideweg;05166008;17560
Grefrath;Heinrichstraße;05166008;17958
Grefrath;Heitzerend;05166008;17561
Grefrath;Hermann-Lenßen-Straße;05166008;17562
Grefrath;Hermes Benden;05166008;17567
Grefrath;Heudonk;05166008;17563
Grefrath;Hinsbecker Straße;05166008;17564
Grefrath;Hochstraße;05166008;17837
Grefrath;Hohe Straße;05166008;17565
Grefrath;Holterweg;05166008;17959
Grefrath;Holtfeld;05166008;17960
Grefrath;Hospitalstraße;05166008;17838
Grefrath;Hübeck;05166008;17566
Grefrath;Hübecker Weg;05166008;17568
Grefrath;Im Grünen Winkel;05166008;17572
Grefrath;Im Ketel;05166008;17719
Grefrath;Im Mayfeld;05166008;17573
Grefrath;In der Floeth;05166008;17720
Grefrath;In der Weide;05166008;17574
Grefrath;Industriestraße;05166008;17575
Grefrath;Johann-Fruhen-Straße;05166008;17850
Grefrath;Johann-Gastes-Straße;05166008;17851
Grefrath;Johannes-Girmes-Straße;05166008;17852
Grefrath;Johannesstraße;05166008;17849
Grefrath;Kallengraben;05166008;17863
Grefrath;Kempener Straße;05166008;17966
Grefrath;Kiefernstraße;05166008;17728
Grefrath;Kirchengarten;05166008;17580
Grefrath;Kirchplatz;05166008;17859
Grefrath;Kirchstraße;05166008;17967
Grefrath;Klemensstraße;05166008;17860
Grefrath;Klostergarten;05166008;17968
Grefrath;Kolpingstraße;05166008;17861
Grefrath;Koulerfeld;05166008;17862
Grefrath;Landwehr;05166008;17593
Grefrath;Langendonker Weg;05166008;17594
Grefrath;Lerchenstraße;05166008;17868
Grefrath;Levy-Nohlen-Weg;05166008;17610
Grefrath;Liekweg;05166008;17596
Grefrath;Lindenstraße;05166008;17590
Grefrath;Lobbericher Straße;05166008;17591
Grefrath;Lommet;05166008;17592
Grefrath;Lookgrabendyk;05166008;17581
Grefrath;Markt;05166008;17599
Grefrath;Marktstraße;05166008;17873
Grefrath;Meisenweg;05166008;17600
Grefrath;Mertesweg;05166008;17875
Grefrath;Mitteldyk;05166008;17603
Grefrath;Mörtelsstraße;05166008;17738
Grefrath;Mühlengasse;05166008;17874
Grefrath;Mülhausener Straße;05166008;17601
Grefrath;Müskeshütt;05166008;17602
Grefrath;Nachtigallenweg;05166008;17880
Grefrath;Natostraße;05166008;17742
Grefrath;Nelkenstraße;05166008;17976
Grefrath;Nette;05166008;17743
Grefrath;Nettestraße;05166008;17881
Grefrath;Neustraße;05166008;17608
Grefrath;Niederfeld;05166008;17977
Grefrath;Niederstraße;05166008;17883
Grefrath;Niedertor;05166008;17882
Grefrath;Niersweg;05166008;17884
Grefrath;Nordstraße;05166008;17609
Grefrath;Obertor;05166008;17889
Grefrath;Oedter Weg;05166008;17981
Grefrath;Oststraße;05166008;17890
Grefrath;Ostumgehung;05166008;17615
Grefrath;Pappelstraße;05166008;17617
Grefrath;Pastoratshof;05166008;17618
Grefrath;Postweg;05166008;17950
Grefrath;Rathausplatz;05166008;17622
Grefrath;Rosenstraße;05166008;17623
Grefrath;Rütersend;05166008;17755
Grefrath;Samtweg;05166008;17628
Grefrath;Schanzenstraße;05166008;17629
Grefrath;Schaphausen;05166008;17630
Grefrath;Schaphauser Straße;05166008;17631
Grefrath;Schattenhöfe;05166008;17632
Grefrath;Schlibeck;05166008;17634
Grefrath;Schrieversgäßchen;05166008;17639
Grefrath;Schroershof;05166008;17760
Grefrath;Schulstraße;05166008;17633
Grefrath;Schwalmstraße;05166008;17905
Grefrath;Schwartzstraße;05166008;17640
Grefrath;Schwarzbruch;05166008;17641
Grefrath;Schwarzdrosselweg;05166008;17635
Grefrath;Sperlingweg;05166008;17909
Grefrath;Spinnkammerweg;05166008;17642
Grefrath;Stadionstraße;05166008;17636
Grefrath;Steckendorf;05166008;17637
Grefrath;Stegweg;05166008;17638
Grefrath;Steinfunder Straße;05166008;17906
Grefrath;Steinfunder Weg;05166008;17910
Grefrath;Stockpeschen;05166008;17650
Grefrath;Süchtelner Straße;05166008;17907
Grefrath;Südstraße;05166008;17908
Grefrath;Tetendonk;05166008;17765
Grefrath;Tulpenweg;05166008;17990
Grefrath;Tönisvorster Straße;05166008;17914
Grefrath;Umstraße;05166008;17649
Grefrath;Velourstraße;05166008;17773
Grefrath;Viersener Straße;05166008;17652
Grefrath;Vinkrather Straße;05166008;17653
Grefrath;Vitusstraße;05166008;17994
Grefrath;Vorst;05166008;17774
Grefrath;Wankumer Landstraße;05166008;17656
Grefrath;Wankumer Straße;05166008;17657
Grefrath;Weberstraße;05166008;17923
Grefrath;Wefersweg;05166008;17996
Grefrath;Weidendyk;05166008;17658
Grefrath;Weststraße;05166008;17659
Grefrath;Wiesenstraße;05166008;17660
Grefrath;Wilhelm-Scherer-Platz;05166008;17924
Grefrath;Woutersfeld;05166008;17778
Grefrath;Zum Alten Sportplatz;05166008;17672
Grefrath;Zum Mühlenberg;05166008;17669
Grefrath;Zum Nordkanal;05166008;17670
Grefrath;Zur Burg Uda;05166008;17930
Grefrath;Zur Niersaue;05166008;17931
Kempen;Achterberg;05166012;11791
Kempen;Acker;05166012;11001
Kempen;Ackerstraße;05166012;11793
Kempen;Adolf-Kolping-Straße;05166012;11631
Kempen;Ahornweg;05166012;11003
Kempen;Akazienweg;05166012;11795
Kempen;Aldekerker Straße;05166012;11633
Kempen;Aldenhovener Weg;05166012;11451
Kempen;Alte Schulstraße;05166012;11005
Kempen;Alter Prozessionsweg;05166012;11006
Kempen;Alter Spoosweg;05166012;11285
Kempen;Am Bahnhof;05166012;11007
Kempen;Am Bengt;05166012;11009
Kempen;Am Beyertzhof;05166012;11634
Kempen;Am Dixhof;05166012;11635
Kempen;Am Fungerhof;05166012;11455
Kempen;Am Großen Parsick;05166012;11797
Kempen;Am Gymnasium;05166012;11011
Kempen;Am Heumischhof;05166012;11457
Kempen;Am Hoerenbroich;05166012;11637
Kempen;Am Kendel;05166012;11639
Kempen;Am Kämpchen;05166012;11799
Kempen;Am Loershof;05166012;11641
Kempen;Am Mühlenhaus;05166012;11459
Kempen;Am Pielenhof;05166012;11636
Kempen;Am Propsteigarten;05166012;11012
Kempen;Am Rötgen;05166012;11461
Kempen;Am Schlehdorn;05166012;11017
Kempen;Am Selder;05166012;11013
Kempen;Am Sittertzhof;05166012;11642
Kempen;Am Stadtgarten;05166012;11018
Kempen;Am Steinvogtshof;05166012;11644
Kempen;Am Uhlesrahm;05166012;11643
Kempen;Am Vaetsbruch;05166012;11800
Kempen;Am Waldschlößchen;05166012;11014
Kempen;Am Wasserturm;05166012;11022
Kempen;Am Weihbusch;05166012;11019
Kempen;Am Weiher;05166012;11020
Kempen;Am Werthchen;05166012;11021
Kempen;Am Wolfsberg;05166012;11801
Kempen;Amselweg;05166012;11015
Kempen;An Bruckes;05166012;11649
Kempen;An Eulen;05166012;11651
Kempen;An Haus Padenberg;05166012;11804
Kempen;An Haus Steinfunder;05166012;11464
Kempen;An Haus Velde;05166012;11465
Kempen;An Peschbenden;05166012;11026
Kempen;An Sankt Marien;05166012;11027
Kempen;An Steinen;05166012;11653
Kempen;An Thelen;05166012;11467
Kempen;An Trötschkes;05166012;11468
Kempen;An der Bleiche;05166012;11023
Kempen;An der Flöth;05166012;11025
Kempen;An der Furth;05166012;11645
Kempen;An der Gastendonk;05166012;11646
Kempen;An der Kornmühle;05166012;11036
Kempen;An der Kreuzkapelle;05166012;11008
Kempen;An der Mühle;05166012;11647
Kempen;Anlahrweg;05166012;11656
Kempen;Anton-Hochkirchen-Straße;05166012;11654
Kempen;Antoniusstraße;05166012;11655
Kempen;Arnold-Janssen-Straße;05166012;11024
Kempen;Arnoldplatz;05166012;11016
Kempen;Arnoldstraße;05166012;11029
Kempen;Asternweg;05166012;11028
Kempen;Auf dem Zanger;05166012;11657
Kempen;Auf der Heide;05166012;11469
Kempen;Auf der Höhe;05166012;11805
Kempen;Auguste-Tibus-Straße;05166012;11010
Kempen;Bahnstraße;05166012;11659
Kempen;Bartzheide;05166012;11661
Kempen;Bartzweg;05166012;11662
Kempen;Bellstraße;05166012;11663
Kempen;Bendenstraße;05166012;11665
Kempen;Bendheide;05166012;11667
Kempen;Bergerstraße;05166012;11032
Kempen;Bergiusstraße;05166012;11030
Kempen;Bergstraße;05166012;11807
Kempen;Berliner Allee;05166012;11031
Kempen;Bienenweg;05166012;11669
Kempen;Biesterfeldsweg;05166012;11471
Kempen;Binnenbruchweg;05166012;11809
Kempen;Bircksstraße;05166012;11034
Kempen;Birkenallee;05166012;11035
Kempen;Birkenweg;05166012;11811
Kempen;Bisterstraße;05166012;11265
Kempen;Blatendoop;05166012;11037
Kempen;Blossenweg;05166012;11671
Kempen;Blumenweg;05166012;11673
Kempen;Bockengasse;05166012;11039
Kempen;Bongartzgäßchen;05166012;11675
Kempen;Bongert;05166012;11041
Kempen;Bonnenzistraße;05166012;11042
Kempen;Borgesweg;05166012;11677
Kempen;Boxweg;05166012;11473
Kempen;Boyenweg;05166012;11812
Kempen;Brahmsweg;05166012;11002
Kempen;Breite Straße;05166012;11679
Kempen;Breslauer Straße;05166012;11043
Kempen;Briandstraße;05166012;11045
Kempen;Broichweg;05166012;11681
Kempen;Brunnenstraße;05166012;11683
Kempen;Bucheneck;05166012;11047
Kempen;Buchenweg;05166012;11813
Kempen;Burggasse;05166012;11049
Kempen;Burgring;05166012;11051
Kempen;Burgstraße;05166012;11053
Kempen;Burgwall;05166012;11055
Kempen;Buttermarkt;05166012;11057
Kempen;Butzenstraße;05166012;11475
Kempen;Chemnitzer Straße;05166012;11059
Kempen;Classenstraße;05166012;11170
Kempen;Clemens-August-Straße;05166012;11061
Kempen;Comeniusstraße;05166012;11065
Kempen;Concordienplatz;05166012;11063
Kempen;Dahlienweg;05166012;11068
Kempen;Danziger Straße;05166012;11069
Kempen;De-Veuster-Straße;05166012;11071
Kempen;Degelsheide;05166012;11685
Kempen;Dieckmannstraße;05166012;11072
Kempen;Dinkelbergstraße;05166012;11073
Kempen;Donkring;05166012;11075
Kempen;Donkwall;05166012;11077
Kempen;Dr.-Bast-Straße;05166012;11080
Kempen;Dr.-Franz-Hardt-Weg;05166012;11081
Kempen;Dr.-Laakmann-Gasse;05166012;11814
Kempen;Dr.-Luft-Straße;05166012;11082
Kempen;Dr.-Sonnenschein-Straße;05166012;11085
Kempen;Drabbenstraße;05166012;11687
Kempen;Dresdener Straße;05166012;11079
Kempen;Drosselweg;05166012;11083
Kempen;Dunantstraße;05166012;11087
Kempen;Dämkesweg;05166012;11067
Kempen;Egelsche Straße;05166012;11688
Kempen;Eibenweg;05166012;11089
Kempen;Eichendorffstraße;05166012;11091
Kempen;Einsteinstraße;05166012;11092
Kempen;Ellenstraße;05166012;11093
Kempen;Elsa-Brändström-Straße;05166012;11095
Kempen;Emilie-Horten-Platz;05166012;11096
Kempen;Engerstraße;05166012;11097
Kempen;Erfurter Straße;05166012;11099
Kempen;Erikaweg;05166012;11101
Kempen;Erkeshütte;05166012;11104
Kempen;Erkesweg;05166012;11689
Kempen;Erlengrund;05166012;11691
Kempen;Erlenweg;05166012;11103
Kempen;Erprathsweg;05166012;11815
Kempen;Escheln;05166012;11693
Kempen;Eschenweg;05166012;11817
Kempen;Eupener Straße;05166012;11105
Kempen;Eva-Vluyn-Straße;05166012;11106
Kempen;Evangelische Kirchstraße;05166012;11695
Kempen;Falkenweg;05166012;11107
Kempen;Fasanenweg;05166012;11109
Kempen;Feldweg;05166012;11819
Kempen;Ferdinandstraße;05166012;11110
Kempen;Fichtenweg;05166012;11111
Kempen;Flachsweg;05166012;11696
Kempen;Fliederstraße;05166012;11377
Kempen;Fliederweg;05166012;11821
Kempen;Fliethgraben;05166012;11113
Kempen;Franziskaner Straße;05166012;11115
Kempen;Friedrich-Ebert-Straße;05166012;11697
Kempen;Friedrich-Kramer-Straße;05166012;11116
Kempen;Friedrich-Vogts-Straße;05166012;11117
Kempen;Fritz-Wingen-Straße;05166012;11118
Kempen;Fröbelstraße;05166012;11119
Kempen;Geleniusstraße;05166012;11123
Kempen;Geneigenhütte;05166012;11699
Kempen;Gerhart-Hauptmann-Straße;05166012;11121
Kempen;Ginsterweg;05166012;11125
Kempen;Godfroydstraße;05166012;11126
Kempen;Grabenweg;05166012;11632
Kempen;Graf-Bernadotte-Straße;05166012;11127
Kempen;Greifswalder Weg;05166012;11129
Kempen;Grevenhütte;05166012;11701
Kempen;Grünendahlstraße;05166012;11124
Kempen;Grüner Weg;05166012;11131
Kempen;Grünkesweg;05166012;11133
Kempen;Görtschesweg;05166012;11477
Kempen;Haag;05166012;11823
Kempen;Hagelkreuzweg;05166012;11004
Kempen;Hahnendyk;05166012;11703
Kempen;Hammarskjöldstraße;05166012;11137
Kempen;Haselweg;05166012;11825
Kempen;Hauptstraße;05166012;11705
Kempen;Haus Bockdorf;05166012;11139
Kempen;Haus Steg;05166012;11792
Kempen;Hausheckweg;05166012;11481
Kempen;Heideweg;05166012;11706
Kempen;Heilig-Geist-Straße;05166012;11141
Kempen;Heinenstraße;05166012;11167
Kempen;Heinrich-Heine-Straße;05166012;11144
Kempen;Heinrich-Horten-Straße;05166012;11146
Kempen;Heinrich-Reck-Gasse;05166012;11142
Kempen;Heinrich-op-de-Hipt-Platz;05166012;11826
Kempen;Heisenweg;05166012;11483
Kempen;Hellnerstraße;05166012;11143
Kempen;Helmeskamp;05166012;11827
Kempen;Herckenrathstraße;05166012;11145
Kempen;Herderstraße;05166012;11147
Kempen;Hermendonk;05166012;11485
Kempen;Hermesweg;05166012;11707
Kempen;Herstocks Steg;05166012;11808
Kempen;Hessenring;05166012;11149
Kempen;Hessenwall;05166012;11151
Kempen;Heyerdrink;05166012;11153
Kempen;Hilariaweg;05166012;11154
Kempen;Hinterorbroich;05166012;11708
Kempen;Hoensbroechstraße;05166012;11830
Kempen;Hohenzollernplatz;05166012;11709
Kempen;Holunderweg;05166012;11829
Kempen;Holzweg;05166012;11488
Kempen;Honnendorp;05166012;11711
Kempen;Hooghe Weg;05166012;11155
Kempen;Hopfenweg;05166012;11712
Kempen;Hospitalstraße;05166012;11638
Kempen;Hotsweg;05166012;11486
Kempen;Hubertusstraße;05166012;11713
Kempen;Hugo-Herfeldt-Straße;05166012;11157
Kempen;Hunsbrückstraße;05166012;11717
Kempen;Hülingsweg;05166012;11487
Kempen;Hülser Landstraße;05166012;11715
Kempen;Hülser Straße;05166012;11159
Kempen;Hülser Weg;05166012;11161
Kempen;Hütterweg;05166012;11489
Kempen;Im Burgfeld;05166012;11718
Kempen;Im Dreieck;05166012;11163
Kempen;In der Sittard;05166012;11491
Kempen;Industriering Ost;05166012;11164
