Montag, 5. August 2024;Dienstag, 6. August 2024;Mittwoch, 7. August 2024;Donnerstag, 8. August 2024;Freitag, 9. August 2024;Samstag, 10. August 2024;Sonntag, 11. August 2024
Krampestraße;Keplerstraße;Lürsweg;Nierenhofer Straße;Langenberger Straße;;
Langenberger Straße;Kettelerstraße;Märkische Straße;Nöckersberg;Laurentiusweg;;
Langmannskamp;Kleine Rahmstraße;Mathilde-Kaiser-Straße;Oberschlesienstraße;Lerchenstraße;;
Laurentiusweg;Langenberger Straße;Moltkestraße;Raadter Straße;Malmedystraße;;
Lehnsgrund;Leimgardtsfeld;Müller - Breslau - Straße;Riddershofstraße;Marie - Juchacz - Straße;;
Levinstraße;Lelei;Münchener Straße;Rotthauser Straße;Moltkestraße;;
Lübecker Straße;Lerchenstraße;Neuessener Straße;Ruhrallee;Nöggerathstraße;;
Mathilde-Kaiser-Straße;Levinstraße;Oberschlesienstraße;Schalker Straße;Norbertstraße;;
Minnesängerstraße;Märkische Straße;Pörtingsiepen;Schederhofstraße;Petzelsberg;;
Mühlenweg;Oberschlesienstraße;Richard - Wagner - Straße;Schönscheidtstraße;Raadter Straße;;
Mülheimer Straße;Petzelsberg;Rubensstraße;Schwanenbuschstraße;Rellinghauser Straße;;
Niederweniger Straße;Reckhammerweg;Ruhrtalstraße i.g.O;Stauderstraße;Renteilichtung;;
Nöckersberg;Renteilichtung;Schalker Straße;Steeler Pfad;Rheinstraße;;
Oberschlesienstraße;Reuenberg;Schederhofstraße;Stoppenberger Straße;Schalker Straße;;
Postreitweg;Rodenseelstraße;Stauderstraße;Termeerhöfe;Schloßstraße;;
Raadter Straße;Rubensstraße;Steeler Bergstraße;Tommesweg;Schmachtenbergstraße;;
Reuenberg;Ruhrallee;Steeler Straße;Töpferstraße;Schönscheidtstraße;;
Ruhrau;Sachsenring;Stinnesstraße;Überruhrstraße;Schwanenbuschstraße;;
Ruschenstraße;Schemmannsfeld;Timpestraße;Ückendorfer Straße;Steeler Straße;;
Schloßstraße;Schölerpad;Viehauser Berg;Wattenscheider Straße;Stoppenberger Straße;;
Schölerpad;Schönscheidtstraße;Virchowstraße;Zeunerstraße;Tommesweg;;
Schützenbahn;Schultenweg;Vogelheimer Straße;Zollvereinstraße;Twentmannstraße;;
Schwermannstraße;Schwanenbuschstraße;Weserstraße;;Westerwaldstraße;;
Steeler Straße;Spillheide;Westfalenstraße;;Wittenbergstraße;;
Überruhrstraße;Steeler Bergstraße;Wilhelmstraße;;Zeunerstraße;;
Von - Ossietzky - Ring;Stoppenberger Straße;Windmühlenstraße;;;;
Zollstraße;Töpferstraße;Zollvereinstraße;;;;
;Weidkamp;;;;;
