bezirk,geburtsdatum_von,geburtsdatum_bis,geschlecht,vorname,anzahl
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Emin,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Emmanuel,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Emrullah,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Enes,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Ensar,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Ernesto,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Escobar,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Eymen,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Faruk,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Fatih,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Felix,5
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Findus,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Finn,2
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Florian,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Frederick,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Frederik,4
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Friedrich,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Fritz,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Gabriel,2
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,George,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Gero,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Gustav,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Habib,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Hakan,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Halil,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Heinz,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Helge,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Henri,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Henrik,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Henry,2
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Hermann,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Hristyan,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Hubert,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Hüseyin,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Ilyass,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Isac,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Jad,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Jakob,3
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Jan,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Jannes,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Jannik,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Jannis,2
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Jean,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Joel,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Johann,4
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Jona,2
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Jonah,2
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Jonas,5
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Josef,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Joseph,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Joshũa,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Julian,2
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Junayd,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Józef,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Jürgen,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Kamil,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Karan,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Karim,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Karl,6
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Kay,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Kelety,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Kemal,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Khairullah,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Kian,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Kilian,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Kinan,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Kiyan,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Lando,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Lars,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Leander,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Lennox,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Leo,2
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Leon,5
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Leonard,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Leonardo,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Levi,3
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Liam,5
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Lian,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Linh,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Linus,2
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Lion,2
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Loki,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Lordon,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Louis,2
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Lucas,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Luis,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Luka,2
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Lukas,2
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Magnus,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Mahdi,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Mahmut,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Mailo,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Malik,3
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Malte,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Manuele,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Marcel,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Marek,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Marlo,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Martin,3
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Massimiliano,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Matei,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Mateo,2
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Matheo,2
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Mathis,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Mats,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Matteo,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Matthias,2
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Matti,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Mattis,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Max,4
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Maxim,2
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Maximilian,8
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Maximus,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Mert,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Metehan,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Michael,3
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Mick,2
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Miguel,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Mika,3
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Mike,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Milan,4
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Milo,3
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Milow,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Miran,2
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Moritz,5
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Moussa,2
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Muhammed,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Musa,2
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Musab,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Mustafa,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Naruto,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Nathanaël,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Necdet,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Nehal,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Nelio,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Neo,2
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Nethan,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Nicholas,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Nico,3
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Nicolas,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Niklas,3
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Nikolas,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Nilay,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Nilo,2
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Nils,2
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Noah,6
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Noel,3
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Nour,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Orlandus,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Oscar,2
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Oskar,2
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Paolo,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Patrick,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Paul,5
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Pepe,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Petar,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Peter,2
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Philipp,3
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Phillip,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Phuong,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Piet,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Rager,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Reto,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Reyaan,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Roland,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Ruben,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Ryan,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Sadik,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Sahel,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Samuel,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Savvas,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Semih,2
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Seraph,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Severin,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Seyyid,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Sharvin,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Simon,3
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Singh,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Slava,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Solomon,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Stavros,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Terence,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Theo,2
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Theodor,2
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Thilo,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Till,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Timo,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Timofej,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Timotei,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Tobias,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Tom,3
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Tony,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Traychov,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Tyler,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Valencio,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Valentin,3
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Varun,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Vincent,2
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Vishan,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Walter,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Williams,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Yakup,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Yanis,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Yasin,3
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Yassin,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Yeabtsega,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Yoram,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Younes,5
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Youssef,2
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Yusuf,2
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Zaman,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Zion,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Çan,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Ömer,2
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,İbrahim,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Aaliyah,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Adjobi,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Adriana,2
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Alara,2
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Alessia,2
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Alexandra,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Ali,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Alia,2
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Alicia,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Alicja,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Alissa,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Amalia,2
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Amelia,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Amira,2
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Aml,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Amy,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Anna,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Antonia,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Antonietta,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Apollonia,2
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Aria,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Ariana,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Aryana,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Asel,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Asena,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Ashley,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Auli,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Ava,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Ayda,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Ayza,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Belgin,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Betül,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Camila,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Candice,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Carla,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Carolin,2
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Catalina,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Chancellin,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Charlotte,4
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Christiana,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Christine,2
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Clara,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Cléa,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Cosima,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Dalina,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Dana,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Defne,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Delia,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Dina,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Dorothea,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Dua,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Duru,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Edda,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Ela,3
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Elena,5
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Eleya,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Eliane,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Elin,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Elina,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Elisa,4
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Elise,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Eliyana,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Ella,4
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Ellie,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Elly,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Ema,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Emely,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Emilia,7
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Emily,2
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Emilya,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Emma,4
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Enisa,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Erina,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Escada,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Esilya,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Eske,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Esmeralda,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Eva,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Evelyne,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,weiblich,Eylül,1
