bezirk,anzahl_personen_je_familie,anzahl_familien,personen_insgesamt
Üdingen,1,230,230
Üdingen,2,149,298
Üdingen,3,28,84
Üdingen,4,18,72
Üdingen,5,3,15
Üdingen,6,1,6
Üdingen,7,0,0
Üdingen,8,0,0
Üdingen,9,0,0
Üdingen,10,0,0
Üdingen,11,0,0
Üdingen,12,0,0
Üdingen,13,0,0
Üdingen,14,0,0
Üdingen,15,0,0
Untermaubach,1,374,374
Untermaubach,2,214,428
Untermaubach,3,38,114
Untermaubach,4,31,124
Untermaubach,5,8,40
Untermaubach,6,0,0
Untermaubach,7,1,7
Untermaubach,8,0,0
Untermaubach,9,0,0
Untermaubach,10,0,0
Untermaubach,11,0,0
Untermaubach,12,0,0
Untermaubach,13,0,0
Untermaubach,14,0,0
Untermaubach,15,0,0
Winden,1,586,586
Winden,2,383,766
Winden,3,92,276
Winden,4,61,244
Winden,5,24,120
Winden,6,4,24
Winden,7,0,0
Winden,8,0,0
Winden,9,0,0
Winden,10,0,0
Winden,11,0,0
Winden,12,0,0
Winden,13,0,0
Winden,14,0,0
Winden,15,0,0
