Nr;Name;MaxSchnellmeldungen;AnzSchnellmeldungen;Wahlberechtigte;abgegeben;Wahlbeteiligung;gültigeStimmzettel;gültig;ungültigeStimmzettel;ungültig;gültig2;ungültig2;CDU;CDU_Proz;Z_CDU;Z_CDU_Proz;SPD;SPD_Proz;Z_SPD;Z_SPD_Proz;FDP;FDP_Proz;Z_FDP;Z_FDP_Proz;GRÜNE;GRÜNE_Proz;Z_GRÜNE;Z_GRÜNE_Proz;DIE LINKE;DIE LINKE_Proz;Z_DIE LINKE;Z_DIE LINKE_Proz;PIRATEN;PIRATEN_Proz;Z_PIRATEN;Z_PIRATEN_Proz;NPD;NPD_Proz;Z_NPD;Z_NPD_Proz;REP;REP_Proz;Z_REP;Z_REP_Proz;Bündnis 21/RRP;Bündnis 21/RRP_Proz;Z_Bündnis 21/RRP;Z_Bündnis 21/RRP_Proz;Volksabstimmung;Volksabstimmung_Proz;Z_Volksabstimmung;Z_Volksabstimmung_Proz;ÖDP;ÖDP_Proz;Z_ÖDP;Z_ÖDP_Proz;MLPD;MLPD_Proz;Z_MLPD;Z_MLPD_Proz;BüSo;BüSo_Proz;Z_BüSo;Z_BüSo_Proz;PSG;PSG_Proz;Z_PSG;Z_PSG_Proz;AfD;AfD_Proz;Z_AfD;Z_AfD_Proz;BIG;BIG_Proz;Z_BIG;Z_BIG_Proz;pro Deutschland;pro Deutschland_Proz;Z_pro Deutschland;Z_pro Deutschland_Proz;DIE RECHTE;DIE RECHTE_Proz;Z_DIE RECHTE;Z_DIE RECHTE_Proz;FREIE WÄHLER;FREIE WÄHLER_Proz;Z_FREIE WÄHLER;Z_FREIE WÄHLER_Proz;Partei der Nichtwähler;Partei der Nichtwähler_Proz;Z_Partei der Nichtwähler;Z_Partei der Nichtwähler_Proz;PARTEI DER VERNUNFT;PARTEI DER VERNUNFT_Proz;Z_PARTEI DER VERNUNFT;Z_PARTEI DER VERNUNFT_Proz;Die PARTEI;Die PARTEI_Proz;Z_Die PARTEI;Z_Die PARTEI_Proz;
09.3;09.3 Steinfeld;1;1;135;88;65,19;;88;;0;88;0;66;75,00;57;64,77;11;12,50;10;11,36;2;2,27;10;11,36;6;6,82;7;7,95;1;1,14;1;1,14;1;1,14;1;1,14;1;1,14;1;1,14;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;1,14;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;
10.0;10.0 Sistig I;1;1;549;333;60,66;;325;;8;326;7;188;57,85;166;50,92;90;27,69;83;25,46;8;2,46;20;6,13;9;2,77;10;3,07;18;5,54;21;6,44;11;3,38;10;3,07;1;0,31;2;0,61;0;0,00;0;0,00;0;0,00;1;0,31;0;0,00;1;0,31;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;7;2,15;0;0,00;0;0,00;0;0,00;1;0,31;0;0,00;0;0,00;0;0,00;2;0,61;0;0,00;1;0,31;0;0,00;0;0,00;0;0,00;1;0,31;
11.1;11.1 Krekel;1;1;371;247;66,58;;242;;5;244;3;144;59,50;126;51,64;50;20,66;43;17,62;14;5,79;25;10,25;7;2,89;7;2,87;17;7,02;17;6,97;9;3,72;5;2,05;1;0,41;2;0,82;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,41;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;14;5,74;0;0,00;1;0,41;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;3;1,23;
11.2;11.2 Sistig II;1;1;177;109;61,58;;108;;1;108;1;58;53,70;46;42,59;23;21,30;17;15,74;2;1,85;14;12,96;4;3,70;6;5,56;12;11,11;11;10,19;8;7,41;5;4,63;1;0,93;3;2,78;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,93;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;5;4,63;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;
12.1;12.1 Wahlen;1;1;471;303;64,33;;300;;3;299;4;161;53,67;141;47,16;81;27,00;62;20,74;23;7,67;36;12,04;13;4,33;21;7,02;13;4,33;18;6,02;6;2,00;4;1,34;3;1,00;2;0,67;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;11;3,68;0;0,00;0;0,00;0;0,00;2;0,67;0;0,00;0;0,00;0;0,00;1;0,33;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,33;
12.2;12.2 Steinfelderheistert;1;1;102;64;62,75;;64;;0;64;0;26;40,63;26;40,63;22;34,38;21;32,81;5;7,81;4;6,25;7;10,94;8;12,50;0;0,00;2;3,13;3;4,69;2;3,13;1;1,56;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;1,56;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;
13.0;13.0 Keldenich;1;1;709;435;61,35;;429;;6;433;2;246;57,34;222;51,27;115;26,81;100;23,09;22;5,13;28;6,47;23;5,36;26;6,00;10;2,33;19;4,39;9;2,10;4;0,92;4;0,93;6;1,39;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;26;6,00;0;0,00;1;0,23;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,23;
14.1;14.1 Scheven;1;1;435;247;56,78;;242;;5;244;3;136;56,20;118;48,36;59;24,38;55;22,54;21;8,68;32;13,11;10;4,13;14;5,74;9;3,72;8;3,28;3;1,24;4;1,64;4;1,65;3;1,23;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;9;3,69;0;0,00;1;0,41;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;
14.2;14.2 Wallenthal;1;1;170;103;60,59;;99;;4;97;6;56;56,57;44;45,36;18;18,18;19;19,59;7;7,07;10;10,31;3;3,03;7;7,22;4;4,04;5;5,15;10;10,10;8;8,25;1;1,01;1;1,03;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;2;2,06;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;1,03;
14.3;14.3 Dottel;1;1;141;95;67,38;;90;;5;91;4;52;57,78;40;43,96;18;20,00;13;14,29;4;4,44;11;12,09;3;3,33;4;4,40;5;5,56;5;5,49;7;7,78;7;7,69;1;1,11;2;2,20;0;0,00;1;1,10;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;6;6,59;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;1,10;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;1,10;
99.0;99.0 Briefwahlbezirk;1;1;0;1679;;;1651;;28;1664;15;854;51,73;795;47,78;457;27,68;392;23,56;95;5,75;112;6,73;91;5,51;132;7,93;67;4,06;71;4,27;56;3,39;36;2,16;31;1,88;23;1,38;0;0,00;1;0,06;0;0,00;1;0,06;0;0,00;9;0,54;0;0,00;2;0,12;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;67;4,03;0;0,00;0;0,00;0;0,00;1;0,06;0;0,00;0;0,00;0;0,00;9;0,54;0;0,00;5;0,30;0;0,00;1;0,06;0;0,00;7;0,42;
