14.02.2022;15.02.2022;16.02.2022;17.02.2022;18.02.2022;19.02.2022;20.02.2022
Krablerstraße;Schalker Straße;Müller - Breslau - Straße;Seumannstraße;Sachsenring;;
Lührmannstraße;Schölerpad;Münchener Straße;Stemmering;Schönscheidtstraße;;
Minnesängerstraße;Schonnebeckhöfe;Oberschlesienstraße;Termeerhöfe;Schultenweg;;
Mülheimer Straße;Schönscheidtstraße;Pörtingsiepen;Töpferstraße;Theodor-Hartz-Straße;;
Nockwinkel;Spillenburgstraße;Raumerstraße;Uhlenstraße;Twentmannstraße;;
Norbertstraße;Spillheide;Reuenberg;Viktoriastraße;Überruhrstraße;;
Philippstraße;Steeler Bergstraße;Rheinstraße;Werrastraße;Ursulastraße;;
Raadter Straße;Steeler Straße;Richard - Wagner - Straße;Weserstraße;Wendelinstraße;;
Rahmdörne;Ückendorfer Straße;Rubensstraße;Westerwaldstraße;Werrastraße;;
Rahmstraße;Velberter Straße;Schederhofstraße;Wittenbergstraße;Westerwaldstraße;;
Rodenseelstraße;Viehauser Berg;Schmachtenbergstraße;Wuppertaler Straße;Wiehagenstraße;;
Saarbrücker Straße;Wattenscheider Straße;Steeler Straße;Zeunerstraße;Windmühlenstraße;;
Sommerburgstraße;Weidkamp;Stolbergstraße;;Wüstenhöferstraße;;
Tommesweg;Westfalenstraße;Unterstraße;;Zechenstraße;;
Überruhrstraße;Zeunerstraße;Viehauser Berg;;Zeunerstraße;;
Vogelheimer Straße;;Virchowstraße;;;;
Weserstraße;;Weserstraße;;;;
Witteringstraße;;Windmühlenstraße;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
