Tabelle: 23211-03i
Gestorbene nach Geschlecht und ausgewählten;;;;;;;
Todesursachen (84) - kreisfreie Städte und Kreise - Jahr;;;;;;;
Todesursachenstatistik;;;;;;;
;;;;;Gestorbene;Gestorbene;Gestorbene
2023;05111;    Düsseldorf, krfr. Stadt;C43;Bösartiges Melanom der Haut;13;7;6
2023;05111;    Düsseldorf, krfr. Stadt;C50;BN der Brustdrüse;128;-;128
2023;05111;    Düsseldorf, krfr. Stadt;C51-C68;BN der Genital- und Harnorgane;270;163;107
2023;05111;    Düsseldorf, krfr. Stadt;C53;BN der Cervix uteri;7;-;7
2023;05111;    Düsseldorf, krfr. Stadt;C54-C55;BN des Corpus uteri u. Uterus, Teil n. n. bez.;17;-;17
2023;05111;    Düsseldorf, krfr. Stadt;C56;BN des Ovars;35;-;35
2023;05111;    Düsseldorf, krfr. Stadt;C61;BN der Prostata;88;88;-
2023;05111;    Düsseldorf, krfr. Stadt;C64;BN der Niere, ausgenommen Nierenbecken;30;17;13
2023;05111;    Düsseldorf, krfr. Stadt;C67;BN der Harnblase;40;27;13
2023;05111;    Düsseldorf, krfr. Stadt;C81-C96;BN des lymphatischen, blutbildenden und  verwandten Gewebes;141;69;72
2023;05111;    Düsseldorf, krfr. Stadt;C91-C95;Leukämie;57;21;36
2023;05111;    Düsseldorf, krfr. Stadt;D10-D36;Gutartige Neubildungen;5;1;4
2023;05111;    Düsseldorf, krfr. Stadt;D50-D89;KH d. Blutes, blutbild. Org., best. Störungen(...);39;16;23
2023;05111;    Düsseldorf, krfr. Stadt;E00-E90;Endokrine, Ernährungs- u. Stoffwechselkrankh.;198;104;94
2023;05111;    Düsseldorf, krfr. Stadt;E10-E14;Diabetes mellitus;119;68;51
2023;05111;    Düsseldorf, krfr. Stadt;F00-F99;Psychische und Verhaltensstörungen;396;140;256
2023;05111;    Düsseldorf, krfr. Stadt;F10;Psychische u. Verhaltensstörungen durch Alkohol;25;14;11
2023;05111;    Düsseldorf, krfr. Stadt;F11-F16,F18-F19;Psychische und Verhaltensstörungen durch andere psychotrope  Substanzen;13;9;4
2023;05111;    Düsseldorf, krfr. Stadt;G00-H95;Krankheiten d. Nervensystems u. d. Sinnesorgane;273;137;136
2023;05111;    Düsseldorf, krfr. Stadt;G00-G03;Meningitis;-;-;-
2023;05111;    Düsseldorf, krfr. Stadt;I00-I99;Krankheiten des Kreislaufsystems;1747;855;892
2023;05111;    Düsseldorf, krfr. Stadt;I10-I15;Hypertonie (Hochdruckkrankheit);180;65;115
2023;05111;    Düsseldorf, krfr. Stadt;I20-I25;Ischämische Herzkrankheiten;536;327;209
2023;05111;    Düsseldorf, krfr. Stadt;I21,I22;Akuter Myokardinfarkt, Rezidivierender Myokardinfarkt;149;93;56
2023;05111;    Düsseldorf, krfr. Stadt;I30-I33,I39-I52;Sonstige Formen der Herzkrankheit;401;176;225
2023;05111;    Düsseldorf, krfr. Stadt;I34-I38;Sonstige Krankheiten des Endokards;111;50;61
2023;05111;    Düsseldorf, krfr. Stadt;I60-I69;Zerebrovaskuläre Krankheiten;344;171;173
2023;05111;    Düsseldorf, krfr. Stadt;I64;Schlaganfall, nicht als Blutung oder Infarkt bezeichnet;41;21;20
2023;05111;    Düsseldorf, krfr. Stadt;I70-I79;Krankheiten der Arterien, Arteriolen und Kapillare;76;29;47
2023;05111;    Düsseldorf, krfr. Stadt;J00-J99;Krankheiten des Atmungssystems;546;269;277
2023;05111;    Düsseldorf, krfr. Stadt;J09-J11;Grippe;14;4;10
2023;05111;    Düsseldorf, krfr. Stadt;J12-J18;Pneumonie;122;70;52
2023;05111;    Düsseldorf, krfr. Stadt;J40-J47;Chronische Krankheiten der unteren Atemwege;317;145;172
2023;05111;    Düsseldorf, krfr. Stadt;J45-J46;Asthma;1;-;1
2023;05111;    Düsseldorf, krfr. Stadt;K00-K93;Krankheiten des Verdauungssystems;295;160;135
2023;05111;    Düsseldorf, krfr. Stadt;K25-K28;Ulcus ventriculi, duodeni, pepticum, peptic. jejun;16;9;7
2023;05111;    Düsseldorf, krfr. Stadt;K70-K77;Krankheiten der Leber;102;65;37
2023;05111;    Düsseldorf, krfr. Stadt;K70,K73-K74;Alkoholische Leberkrankheit,  Chron.Hepatitis, Leberfibr- u.-zir;92;61;31
2023;05111;    Düsseldorf, krfr. Stadt;L00-L99;Krankheiten der Haut und der Unterhaut;19;9;10
2023;05111;    Düsseldorf, krfr. Stadt;M00-M99;Kh d. Muskel-Skelett-Syst. u. d. Bindegewebes;53;19;34
2023;05111;    Düsseldorf, krfr. Stadt;M05-M06,M15-M19;Chronische Polyarthritis und Arthrose;5;-;5
2023;05111;    Düsseldorf, krfr. Stadt;N00-N99;Krankheiten des Urogenitalsystems;177;90;87
2023;05111;    Düsseldorf, krfr. Stadt;N00-N29;Krankheiten der Niere;104;54;50
2023;05111;    Düsseldorf, krfr. Stadt;O00-O99;Schwangerschaft, Geburt und Wochenbett;-;-;-
2023;05111;    Düsseldorf, krfr. Stadt;P00-P96;Best. Zust. d. i. Ursprung i. d. Perinatalp. haben;14;9;5
2023;05111;    Düsseldorf, krfr. Stadt;Q00-Q99;Angeb.Fehlbild., Deformit. u. Chromosomenanom.;20;13;7
2023;05111;    Düsseldorf, krfr. Stadt;Q00-Q07;Angeborene Fehlbildungen des Nervensystems;-;-;-
2023;05111;    Düsseldorf, krfr. Stadt;Q20-Q28;Angeborene Fehlbildungen des Kreislaufsystems;8;6;2
2023;05111;    Düsseldorf, krfr. Stadt;R00-R99;Symptome, abnorme klin. u. Laborbefunde (a.n.k.);673;372;301
2023;05111;    Düsseldorf, krfr. Stadt;R95;Plötzlicher Kindstod;2;2;-
2023;05111;    Düsseldorf, krfr. Stadt;R96-R99;Sonst. ungenau bez. u. unbek. Todesursachen;637;356;281
2023;05111;    Düsseldorf, krfr. Stadt;U00-U49;Vorläufige Zuordnungenf. Krankh. mit unklarer Ätiologie, belegte u. nicht belegte Schlüsselnr.;199;109;90
2023;05111;    Düsseldorf, krfr. Stadt;U07;Krankheiten mit unklarer Ätiologie, belegte und nicht belegte Schlüsselnummern;198;108;90
2023;05111;    Düsseldorf, krfr. Stadt;U07.1,07.2,10.9;COVID-19;198;108;90
2023;05111;    Düsseldorf, krfr. Stadt;V01-Y98 + U12.9;Äußere Ursachen von Morbidität und Mortalität;287;155;132
2023;05111;    Düsseldorf, krfr. Stadt;V-X59,Y40-86,88;Unfälle einschl. Spätfolgen;-;-;-
2023;05111;    Düsseldorf, krfr. Stadt;V01-X59;Unfälle;166;78;88
2023;05111;    Düsseldorf, krfr. Stadt;V01-V99;Transportmittelunfälle;13;10;3
2023;05111;    Düsseldorf, krfr. Stadt;W00-W19;Stürze;108;48;60
2023;05111;    Düsseldorf, krfr. Stadt;W65-W74;Ertrinken und Untergehen;1;1;-
2023;05111;    Düsseldorf, krfr. Stadt;X00-X09;Exposition gegenüber Rauch, Feuer und Flammen;7;3;4
2023;05111;    Düsseldorf, krfr. Stadt;X40-X49;Akzid. Vergiftung: schädl. Substanzen (inkl. Exp.);4;1;3
2023;05111;    Düsseldorf, krfr. Stadt;X60-X84;Vorsätzliche Selbstbeschädigung;73;53;20
2023;05111;    Düsseldorf, krfr. Stadt;X85-Y09;Tätlicher Angriff;2;1;1
2023;05111;    Düsseldorf, krfr. Stadt;Y10-Y34;Ereignis, dessen nähere Umstände unbestimmt sind;21;9;12
2023;05112;    Duisburg, krfr. Stadt;A00-U49;Insgesamt;6723;3317;3406
2023;05112;    Duisburg, krfr. Stadt;A00-B99;Bestimmte infektiöse und parasitäre Krankheiten;148;85;63
2023;05112;    Duisburg, krfr. Stadt;A15-A19,B90;Tuberkulose einschließlich ihrer Folgezustände;1;1;-
2023;05112;    Duisburg, krfr. Stadt;A39;Meningokokkeninfektion;-;-;-
2023;05112;    Duisburg, krfr. Stadt;B15-B19;Virushepatitis;2;2;-
