bezirk,anzahl_kinder_je_familie,familien_mit_kindern,davon_alleinerziehende,kinder_in_familien_insgesamt,davon_bei_alleinerziehenden,alleinlebende_kinder
Hohn,11,0,0,0,0,0
Hohn,12,0,0,0,0,0
Hohn,13,0,0,0,0,0
Hohn,14,0,0,0,0,0
Hohn,15,0,0,0,0,0
Holzem,1,8,1,8,1,3
Holzem,2,9,1,18,2,0
Holzem,3,1,0,3,0,0
Holzem,4,0,0,0,0,0
Holzem,5,1,0,5,0,0
Holzem,6,0,0,0,0,0
Holzem,7,0,0,0,0,0
Holzem,8,0,0,0,0,0
Holzem,9,0,0,0,0,0
Holzem,10,0,0,0,0,0
Holzem,11,0,0,0,0,0
Holzem,12,0,0,0,0,0
Holzem,13,0,0,0,0,0
Holzem,14,0,0,0,0,0
Holzem,15,0,0,0,0,0
Honerath,1,2,0,2,0,3
Honerath,2,2,0,4,0,0
Honerath,3,1,0,3,0,0
Honerath,4,0,0,0,0,0
Honerath,5,0,0,0,0,0
Honerath,6,0,0,0,0,0
Honerath,7,0,0,0,0,0
Honerath,8,0,0,0,0,0
Honerath,9,0,0,0,0,0
Honerath,10,0,0,0,0,0
Honerath,11,0,0,0,0,0
Honerath,12,0,0,0,0,0
Honerath,13,0,0,0,0,0
Honerath,14,0,0,0,0,0
Honerath,15,0,0,0,0,0
Houverath,1,34,5,34,5,0
Houverath,2,32,6,64,12,0
Houverath,3,7,0,21,0,0
Houverath,4,0,0,0,0,0
Houverath,5,0,0,0,0,0
Houverath,6,1,1,6,6,0
Houverath,7,0,0,0,0,0
Houverath,8,0,0,0,0,0
Houverath,9,0,0,0,0,0
Houverath,10,0,0,0,0,0
Houverath,11,0,0,0,0,0
Houverath,12,0,0,0,0,0
Houverath,13,0,0,0,0,0
Houverath,14,0,0,0,0,0
Houverath,15,0,0,0,0,0
Hummerzheim,1,3,1,3,1,0
Hummerzheim,2,7,0,14,0,0
Hummerzheim,3,3,0,9,0,0
Hummerzheim,4,0,0,0,0,0
Hummerzheim,5,0,0,0,0,0
Hummerzheim,6,0,0,0,0,0
Hummerzheim,7,0,0,0,0,0
Hummerzheim,8,0,0,0,0,0
Hummerzheim,9,0,0,0,0,0
Hummerzheim,10,0,0,0,0,0
Hummerzheim,11,0,0,0,0,0
Hummerzheim,12,0,0,0,0,0
Hummerzheim,13,0,0,0,0,0
Hummerzheim,14,0,0,0,0,0
Hummerzheim,15,0,0,0,0,0
Hünkhoven,1,2,1,2,1,0
Hünkhoven,2,4,0,8,0,0
Hünkhoven,3,2,0,6,0,0
Hünkhoven,4,0,0,0,0,0
Hünkhoven,5,0,0,0,0,0
Hünkhoven,6,0,0,0,0,0
Hünkhoven,7,0,0,0,0,0
Hünkhoven,8,0,0,0,0,0
Hünkhoven,9,0,0,0,0,0
Hünkhoven,10,0,0,0,0,0
Hünkhoven,11,0,0,0,0,0
Hünkhoven,12,0,0,0,0,0
Hünkhoven,13,0,0,0,0,0
Hünkhoven,14,0,0,0,0,0
Hünkhoven,15,0,0,0,0,0
Iversheim,1,92,25,92,25,2
Iversheim,2,57,7,114,14,0
Iversheim,3,15,2,45,6,0
Iversheim,4,4,1,16,4,0
Iversheim,5,1,0,5,0,0
Iversheim,6,0,0,0,0,0
Iversheim,7,0,0,0,0,0
Iversheim,8,0,0,0,0,0
Iversheim,9,0,0,0,0,0
Iversheim,10,0,0,0,0,0
Iversheim,11,0,0,0,0,0
Iversheim,12,0,0,0,0,0
Iversheim,13,0,0,0,0,0
Iversheim,14,0,0,0,0,0
Iversheim,15,0,0,0,0,0
Kalkar,1,29,9,29,9,0
Kalkar,2,27,5,54,10,0
Kalkar,3,4,0,12,0,0
Kalkar,4,3,0,12,0,0
Kalkar,5,0,0,0,0,0
Kalkar,6,0,0,0,0,0
Kalkar,7,0,0,0,0,0
Kalkar,8,0,0,0,0,0
Kalkar,9,0,0,0,0,0
Kalkar,10,0,0,0,0,0
Kalkar,11,0,0,0,0,0
Kalkar,12,0,0,0,0,0
Kalkar,13,0,0,0,0,0
Kalkar,14,0,0,0,0,0
Kalkar,15,0,0,0,0,0
Kerngebiet,1,176,74,176,74,5
Kerngebiet,2,97,25,194,50,0
Kerngebiet,3,30,8,90,24,0
Kerngebiet,4,6,0,24,0,0
Kerngebiet,5,4,3,20,15,0
Kerngebiet,6,0,0,0,0,0
Kerngebiet,7,0,0,0,0,0
Kerngebiet,8,0,0,0,0,0
Kerngebiet,9,0,0,0,0,0
Kerngebiet,10,0,0,0,0,0
Kerngebiet,11,0,0,0,0,0
Kerngebiet,12,0,0,0,0,0
Kerngebiet,13,0,0,0,0,0
Kerngebiet,14,0,0,0,0,0
Kerngebiet,15,0,0,0,0,0
Kirspenich,1,75,21,75,21,3
Kirspenich,2,29,3,58,6,0
Kirspenich,3,10,1,30,3,0
Kirspenich,4,1,0,4,0,0
Kirspenich,5,0,0,0,0,0
Kirspenich,6,0,0,0,0,0
Kirspenich,7,0,0,0,0,0
Kirspenich,8,0,0,0,0,0
Kirspenich,9,0,0,0,0,0
Kirspenich,10,0,0,0,0,0
Kirspenich,11,0,0,0,0,0
Kirspenich,12,0,0,0,0,0
Kirspenich,13,0,0,0,0,0
Kirspenich,14,0,0,0,0,0
Kirspenich,15,0,0,0,0,0
Kolvenbach,1,4,1,4,1,0
Kolvenbach,2,1,1,2,2,0
Kolvenbach,3,1,1,3,3,0
Kolvenbach,4,0,0,0,0,0
Kolvenbach,5,0,0,0,0,0
Kolvenbach,6,0,0,0,0,0
Kolvenbach,7,0,0,0,0,0
Kolvenbach,8,0,0,0,0,0
Kolvenbach,9,0,0,0,0,0
Kolvenbach,10,0,0,0,0,0
Kolvenbach,11,0,0,0,0,0
Kolvenbach,12,0,0,0,0,0
Kolvenbach,13,0,0,0,0,0
Kolvenbach,14,0,0,0,0,0
Kolvenbach,15,0,0,0,0,0
Langscheid,1,9,4,9,4,0
Langscheid,2,5,0,10,0,0
Langscheid,3,1,0,3,0,0
Langscheid,4,0,0,0,0,0
Langscheid,5,0,0,0,0,0
Langscheid,6,0,0,0,0,0
Langscheid,7,0,0,0,0,0
Langscheid,8,0,0,0,0,0
Langscheid,9,0,0,0,0,0
Langscheid,10,0,0,0,0,0
Langscheid,11,0,0,0,0,0
Langscheid,12,0,0,0,0,0
Langscheid,13,0,0,0,0,0
Langscheid,14,0,0,0,0,0
Langscheid,15,0,0,0,0,0
Lanzerath,1,3,1,3,1,0
Lanzerath,2,3,0,6,0,0
Lanzerath,3,0,0,0,0,0
Lanzerath,4,0,0,0,0,0
Lanzerath,5,0,0,0,0,0
Lanzerath,6,0,0,0,0,0
Lanzerath,7,0,0,0,0,0
Lanzerath,8,0,0,0,0,0
Lanzerath,9,0,0,0,0,0
Lanzerath,10,0,0,0,0,0
Lanzerath,11,0,0,0,0,0
Lanzerath,12,0,0,0,0,0
Lanzerath,13,0,0,0,0,0
Lanzerath,14,0,0,0,0,0
Lanzerath,15,0,0,0,0,0
Lethert,1,3,2,3,2,0
Lethert,2,9,2,18,4,0
Lethert,3,3,1,9,3,0
Lethert,4,0,0,0,0,0
Lethert,5,0,0,0,0,0
Lethert,6,0,0,0,0,0
Lethert,7,0,0,0,0,0
Lethert,8,0,0,0,0,0
Lethert,9,0,0,0,0,0
Lethert,10,0,0,0,0,0
Lethert,11,0,0,0,0,0
Lethert,12,0,0,0,0,0
Lethert,13,0,0,0,0,0
Lethert,14,0,0,0,0,0
Lethert,15,0,0,0,0,0
Limbach,1,5,0,5,0,0
Limbach,2,3,0,6,0,0
Limbach,3,2,1,6,3,0
Limbach,4,0,0,0,0,0
Limbach,5,0,0,0,0,0
Limbach,6,0,0,0,0,0
Limbach,7,0,0,0,0,0
Limbach,8,0,0,0,0,0
Limbach,9,0,0,0,0,0
Limbach,10,0,0,0,0,0
Limbach,11,0,0,0,0,0
Limbach,12,0,0,0,0,0
Limbach,13,0,0,0,0,0
Limbach,14,0,0,0,0,0
Limbach,15,0,0,0,0,0
Lingscheiderhof,1,2,1,2,1,0
Lingscheiderhof,2,1,0,2,0,0
Lingscheiderhof,3,0,0,0,0,0
Lingscheiderhof,4,0,0,0,0,0
Lingscheiderhof,5,0,0,0,0,0
Lingscheiderhof,6,0,0,0,0,0
Lingscheiderhof,7,0,0,0,0,0
Lingscheiderhof,8,0,0,0,0,0
Lingscheiderhof,9,0,0,0,0,0
Lingscheiderhof,10,0,0,0,0,0
Lingscheiderhof,11,0,0,0,0,0
Lingscheiderhof,12,0,0,0,0,0
Lingscheiderhof,13,0,0,0,0,0
Lingscheiderhof,14,0,0,0,0,0
Lingscheiderhof,15,0,0,0,0,0
Mahlberg,1,34,10,34,10,4
Mahlberg,2,25,4,50,8,0
Mahlberg,3,6,2,18,6,0
Mahlberg,4,1,0,4,0,0
Mahlberg,5,2,0,10,0,0
Mahlberg,6,1,0,6,0,0
Mahlberg,7,0,0,0,0,0
Mahlberg,8,0,0,0,0,0
Mahlberg,9,0,0,0,0,0
Mahlberg,10,0,0,0,0,0
Mahlberg,11,0,0,0,0,0
Mahlberg,12,0,0,0,0,0
Mahlberg,13,0,0,0,0,0
Mahlberg,14,0,0,0,0,0
Mahlberg,15,0,0,0,0,0
Maulbach,1,13,3,13,3,0
Maulbach,2,5,1,10,2,0
Maulbach,3,0,0,0,0,0
Maulbach,4,0,0,0,0,0
Maulbach,5,0,0,0,0,0
Maulbach,6,0,0,0,0,0
Maulbach,7,0,0,0,0,0
Maulbach,8,0,0,0,0,0
Maulbach,9,0,0,0,0,0
Maulbach,10,0,0,0,0,0
Maulbach,11,0,0,0,0,0
Maulbach,12,0,0,0,0,0
Maulbach,13,0,0,0,0,0
Maulbach,14,0,0,0,0,0
Maulbach,15,0,0,0,0,0
Mutscheid,1,2,1,2,1,0
Mutscheid,2,7,2,14,4,0
Mutscheid,3,0,0,0,0,0
Mutscheid,4,0,0,0,0,0
Mutscheid,5,0,0,0,0,0
Mutscheid,6,0,0,0,0,0
Mutscheid,7,0,0,0,0,0
Mutscheid,8,0,0,0,0,0
Mutscheid,9,0,0,0,0,0
Mutscheid,10,0,0,0,0,0
Mutscheid,11,0,0,0,0,0
Mutscheid,12,0,0,0,0,0
Mutscheid,13,0,0,0,0,0
Mutscheid,14,0,0,0,0,0
Mutscheid,15,0,0,0,0,0
Neichen,1,1,0,1,0,0
Neichen,2,3,0,6,0,0
Neichen,3,0,0,0,0,0
Neichen,4,0,0,0,0,0
Neichen,5,0,0,0,0,0
Neichen,6,0,0,0,0,0
Neichen,7,0,0,0,0,0
Neichen,8,0,0,0,0,0
Neichen,9,0,0,0,0,0
Neichen,10,0,0,0,0,0
Neichen,11,0,0,0,0,0
Neichen,12,0,0,0,0,0
Neichen,13,0,0,0,0,0
Neichen,14,0,0,0,0,0
Neichen,15,0,0,0,0,0
Nitterscheid,1,2,0,2,0,1
Nitterscheid,2,4,0,8,0,0
Nitterscheid,3,2,0,6,0,0
Nitterscheid,4,0,0,0,0,0
Nitterscheid,5,0,0,0,0,0
Nitterscheid,6,0,0,0,0,0
Nitterscheid,7,0,0,0,0,0
Nitterscheid,8,0,0,0,0,0
Nitterscheid,9,0,0,0,0,0
Nitterscheid,10,0,0,0,0,0
Nitterscheid,11,0,0,0,0,0
Nitterscheid,12,0,0,0,0,0
Nitterscheid,13,0,0,0,0,0
Nitterscheid,14,0,0,0,0,0
Nitterscheid,15,0,0,0,0,0
Nöthen,1,33,9,33,9,0
Nöthen,2,21,1,42,2,0
Nöthen,3,10,1,30,3,0
Nöthen,4,2,0,8,0,0
Nöthen,5,1,0,5,0,0
Nöthen,6,0,0,0,0,0
Nöthen,7,0,0,0,0,0
Nöthen,8,0,0,0,0,0
Nöthen,9,0,0,0,0,0
Nöthen,10,0,0,0,0,0
Nöthen,11,0,0,0,0,0
Nöthen,12,0,0,0,0,0
Nöthen,13,0,0,0,0,0
Nöthen,14,0,0,0,0,0
Nöthen,15,0,0,0,0,0
Odesheim,1,9,2,9,2,1
Odesheim,2,11,0,22,0,0
Odesheim,3,3,0,9,0,0
Odesheim,4,0,0,0,0,0
Odesheim,5,0,0,0,0,0
Odesheim,6,0,0,0,0,0
Odesheim,7,0,0,0,0,0
Odesheim,8,0,0,0,0,0
Odesheim,9,0,0,0,0,0
Odesheim,10,0,0,0,0,0
Odesheim,11,0,0,0,0,0
Odesheim,12,0,0,0,0,0
Odesheim,13,0,0,0,0,0
Odesheim,14,0,0,0,0,0
Odesheim,15,0,0,0,0,0
Ohlerath,1,10,3,10,3,0
Ohlerath,2,8,0,16,0,0
Ohlerath,3,3,0,9,0,0
Ohlerath,4,0,0,0,0,0
Ohlerath,5,0,0,0,0,0
Ohlerath,6,0,0,0,0,0
Ohlerath,7,0,0,0,0,0
Ohlerath,8,0,0,0,0,0
Ohlerath,9,0,0,0,0,0
Ohlerath,10,0,0,0,0,0
Ohlerath,11,0,0,0,0,0
Ohlerath,12,0,0,0,0,0
Ohlerath,13,0,0,0,0,0
Ohlerath,14,0,0,0,0,0
Ohlerath,15,0,0,0,0,0
Reckerscheid,1,6,0,6,0,0
Reckerscheid,2,8,1,16,2,0
Reckerscheid,3,0,0,0,0,0
Reckerscheid,4,0,0,0,0,0
Reckerscheid,5,0,0,0,0,0
Reckerscheid,6,0,0,0,0,0
Reckerscheid,7,0,0,0,0,0
Reckerscheid,8,0,0,0,0,0
Reckerscheid,9,0,0,0,0,0
Reckerscheid,10,0,0,0,0,0
Reckerscheid,11,0,0,0,0,0
Reckerscheid,12,0,0,0,0,0
Reckerscheid,13,0,0,0,0,0
Reckerscheid,14,0,0,0,0,0
Reckerscheid,15,0,0,0,0,0
Rodert,1,23,3,23,3,0
Rodert,2,17,2,34,4,0
Rodert,3,7,0,21,0,0
Rodert,4,1,0,4,0,0
Rodert,5,0,0,0,0,0
Rodert,6,0,0,0,0,0
Rodert,7,0,0,0,0,0
Rodert,8,0,0,0,0,0
Rodert,9,0,0,0,0,0
Rodert,10,0,0,0,0,0
Rodert,11,0,0,0,0,0
Rodert,12,0,0,0,0,0
Rodert,13,0,0,0,0,0
Rodert,14,0,0,0,0,0
Rodert,15,0,0,0,0,0
Rupperath,1,30,8,30,8,0
Rupperath,2,14,2,28,4,0
Rupperath,3,0,0,0,0,0
Rupperath,4,0,0,0,0,0
Rupperath,5,0,0,0,0,0
Rupperath,6,0,0,0,0,0
Rupperath,7,0,0,0,0,0
Rupperath,8,0,0,0,0,0
Rupperath,9,0,0,0,0,0
Rupperath,10,0,0,0,0,0
Rupperath,11,0,0,0,0,0
Rupperath,12,0,0,0,0,0
Rupperath,13,0,0,0,0,0
Rupperath,14,0,0,0,0,0
Rupperath,15,0,0,0,0,0
Sasserath,1,5,0,5,0,0
Sasserath,2,13,2,26,4,0
Sasserath,3,4,0,12,0,0
Sasserath,4,0,0,0,0,0
Sasserath,5,0,0,0,0,0
Sasserath,6,0,0,0,0,0
Sasserath,7,0,0,0,0,0
Sasserath,8,0,0,0,0,0
Sasserath,9,0,0,0,0,0
Sasserath,10,0,0,0,0,0
Sasserath,11,0,0,0,0,0
Sasserath,12,0,0,0,0,0
Sasserath,13,0,0,0,0,0
Sasserath,14,0,0,0,0,0
Sasserath,15,0,0,0,0,0
Scheuerheck,1,4,0,4,0,0
Scheuerheck,2,8,0,16,0,0
Scheuerheck,3,0,0,0,0,0
Scheuerheck,4,1,0,4,0,0
Scheuerheck,5,0,0,0,0,0
Scheuerheck,6,0,0,0,0,0
Scheuerheck,7,1,0,7,0,0
Scheuerheck,8,0,0,0,0,0
Scheuerheck,9,0,0,0,0,0
Scheuerheck,10,0,0,0,0,0
Scheuerheck,11,0,0,0,0,0
Scheuerheck,12,0,0,0,0,0
Scheuerheck,13,0,0,0,0,0
Scheuerheck,14,0,0,0,0,0
Scheuerheck,15,0,0,0,0,0
Scheuren,1,6,2,6,2,1
Scheuren,2,11,1,22,2,0
Scheuren,3,0,0,0,0,0
Scheuren,4,0,0,0,0,0
Scheuren,5,0,0,0,0,0
Scheuren,6,0,0,0,0,0
Scheuren,7,0,0,0,0,0
Scheuren,8,0,0,0,0,0
Scheuren,9,0,0,0,0,0
Scheuren,10,0,0,0,0,0
Scheuren,11,0,0,0,0,0
Scheuren,12,0,0,0,0,0
Scheuren,13,0,0,0,0,0
Scheuren,14,0,0,0,0,0
Scheuren,15,0,0,0,0,0
Schönau,1,41,14,41,14,4
Schönau,2,30,4,60,8,0
Schönau,3,8,2,24,6,0
Schönau,4,0,0,0,0,0
Schönau,5,0,0,0,0,0
Schönau,6,0,0,0,0,0
Schönau,7,0,0,0,0,0
Schönau,8,0,0,0,0,0
Schönau,9,0,0,0,0,0
Schönau,10,0,0,0,0,0
Schönau,11,0,0,0,0,0
Schönau,12,0,0,0,0,0
Schönau,13,0,0,0,0,0
Schönau,14,0,0,0,0,0
Schönau,15,0,0,0,0,0
Soller,1,5,0,5,0,0
Soller,2,2,0,4,0,0
Soller,3,0,0,0,0,0
Soller,4,2,0,8,0,0
Soller,5,0,0,0,0,0
Soller,6,0,0,0,0,0
Soller,7,0,0,0,0,0
Soller,8,0,0,0,0,0
Soller,9,0,0,0,0,0
Soller,10,0,0,0,0,0
Soller,11,0,0,0,0,0
Soller,12,0,0,0,0,0
Soller,13,0,0,0,0,0
Soller,14,0,0,0,0,0
Soller,15,0,0,0,0,0
Vollmert,1,2,0,2,0,0
Vollmert,2,2,0,4,0,0
Vollmert,3,0,0,0,0,0
Vollmert,4,0,0,0,0,0
Vollmert,5,0,0,0,0,0
Vollmert,6,0,0,0,0,0
Vollmert,7,0,0,0,0,0
Vollmert,8,0,0,0,0,0
Vollmert,9,0,0,0,0,0
Vollmert,10,0,0,0,0,0
Vollmert,11,0,0,0,0,0
Vollmert,12,0,0,0,0,0
Vollmert,13,0,0,0,0,0
Vollmert,14,0,0,0,0,0
Vollmert,15,0,0,0,0,0
Wald,1,35,10,35,10,0
Wald,2,22,3,44,6,0
Wald,3,5,0,15,0,0
Wald,4,1,0,4,0,0
Wald,5,1,0,5,0,0
Wald,6,0,0,0,0,0
Wald,7,0,0,0,0,0
Wald,8,0,0,0,0,0
Wald,9,0,0,0,0,0
Wald,10,0,0,0,0,0
Wald,11,0,0,0,0,0
Wald,12,0,0,0,0,0
Wald,13,0,0,0,0,0
Wald,14,0,0,0,0,0
Wald,15,0,0,0,0,0
Willerscheid,1,3,1,3,1,0
Willerscheid,2,7,1,14,2,0
Willerscheid,3,2,0,6,0,0
Willerscheid,4,0,0,0,0,0
Willerscheid,5,0,0,0,0,0
Willerscheid,6,0,0,0,0,0
Willerscheid,7,0,0,0,0,0
Willerscheid,8,0,0,0,0,0
Willerscheid,9,0,0,0,0,0
Willerscheid,10,0,0,0,0,0
Willerscheid,11,0,0,0,0,0
Willerscheid,12,0,0,0,0,0
Willerscheid,13,0,0,0,0,0
Willerscheid,14,0,0,0,0,0
Willerscheid,15,0,0,0,0,0
Witscheiderhof,1,5,1,5,1,0
Witscheiderhof,2,4,1,8,2,0
Witscheiderhof,3,3,1,9,3,0
Witscheiderhof,4,0,0,0,0,0
Witscheiderhof,5,0,0,0,0,0
Witscheiderhof,6,0,0,0,0,0
Witscheiderhof,7,0,0,0,0,0
Witscheiderhof,8,0,0,0,0,0
Witscheiderhof,9,0,0,0,0,0
Witscheiderhof,10,0,0,0,0,0
Witscheiderhof,11,0,0,0,0,0
Witscheiderhof,12,0,0,0,0,0
Witscheiderhof,13,0,0,0,0,0
Witscheiderhof,14,0,0,0,0,0
Witscheiderhof,15,0,0,0,0,0
