Montag, 6. Juni 2022;Dienstag, 7. Juni 2022;Mittwoch, 8. Juni 2022;Donnerstag, 9. Juni 2022;Freitag, 10. Juni 2022;Samstag, 11. Juni 2022;Sonntag, 12. Juni 2022
Sunderlandstraße;Viehauser Berg;Ückendorfer Straße;Riddershofstraße;Sommerburgstraße;;
Überruhrstraße;Wüstenhöferstraße;Viehauser Berg;Ruhrallee;Steeler Straße;;
Viktoriastraße;Zeunerstraße;Viktoriastraße;Rüttenscheider Straße;Töpferstraße;;
Vogelheimer Straße;;Virchowstraße;Schönebecker Straße;Überruhrstraße;;
Westfalenstraße;;Werrastraße;Schonnebeckhöfe;Von - Ossietzky - Ring;;
Wiehagenstraße;;Weserstraße;Steeler Pfad;Waldlehne;;
Wolbeckstraße;;Zechenstraße;Überruhrstraße;Weidkamp;;
;;Zollvereinstraße;Ückendorfer Straße;Windmühlenstraße;;
;;;Westbergstraße;Wüstenhöferstraße;;
;;;Westerwaldstraße;Zeunerstraße;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
