frage,antwort,dateiname,metadaten,frage_typ,datengrundlage,datenquelle_schwierigkeit
"Wo kann ich sehen, wie hoch die ""Summe der erwirkten Freiheitsstrafen in Jahren"" für Schwarzarbeit 2013 war?",Link zur Datei,opendata_fks.csv,schwarzarbeit-in-zahlen,simple with restriction,1,"Frage wird aus der finalen Analyse ausgeschlossen, da schwer zu verifizieren."
"An welche IBAN soll ich meine Kraftfahrzeugssteuer entrichten, wenn ich nicht am Lastschrifteinzugsverfahren teilnehme und in Halle (Saale) wohne?",DE96 8600 0000 0086 0011 60,opendata_kfz.csv,bankverbindungen-fur-die-kfz-steuer,simple with restriction,2,"Domänenwissen erforderlich: Halle gehört zur KfZ-Stelle Magdeburg"
Was ist die Adresse des Deutschen Wetterdienstes?,"Frankfurter Straße 135, 63067 Offenbach am Main",Anschriftenverzeichnis-CSV.csv,anschriftenverzeichnis-des-bundes,simple,2,
Wie viel radioaktives Neptunium wurde 2014 in Rapsschrot nachgewiesen?,Die Angabe ist: n.n.,Rapsschrot.csv,messergebnisse-zur-radioaktivitat-in-rapsschrot-07-10-2014,false premise,2,
In welchem Essener Stadtteil gibt es 2023 die wenigsten Haushalte mit drei oder mehr Kindern?,Fulerum,Anzahl der Privathaushalte in den Stadtteilen ab 2007_2.csv,privathaushalte-essen,post processing heavy,2,"In Fulerum gab 2023 nur 18 Haushalte mit drei oder mehr Kindern"
Wann wurde der Allgemeine Teil der Masterprüfungsordnungen der Hochschule Bremen vom 20. März 2012 veröffentlicht?,am 24.04.2012,detail.php.xml,gesetze-und-rechtsverordnungen-bremen-2012,simple with restriction,2,
Hat das Bürgerbüro Nord - Bremerhaven am Donnerstag oder am Freitag länger auf?,am Donnerstag,detail.php-2.xml,amter-im-land-bremen,comparison,2,
An welchen Tagen findet der Englisch B1/B2 - Lunchtime English (Flexikurs) an der Berliner Volkshochschule statt?,"15.05.25, 22.05.25, 05.06.25, 12.06.25, 19.06.25, 26.06.25, 03.07.25, 10.07.25, 17.07.25",Kurse.xml,kurse-der-berliner-volkshochschulen,set,2,
Welche Farbe hat die Linie 23 im Verkehrsverbund RNV?,orange/ #E48F00,liniengruppen-farben.xml,linienfarben,simple with restriction,2,
"Welche der ""Biene Maja"" Illustrationen von Peter Christian Rasmussen sind Radierungen?","""Die Wanze stinkt"", ""Empfang in Peppis Rosenhaus"", ""Überfall der Hornisse"", ""Majas Flucht"", ""Begegnung mit Aloys Siebenpunkt, Dichter seines Zeichens"", ""Im Spinnennetz"", ""Ich bin Kurt, aus der Familie der ""Rosenkäfer"""", ""Begegnung mit dem Grashüpfer"", ""Schlacht der Bienen und Hornissen"", ""Lass doch bitte Hans Christoph frei!""",cdvsh-2021.xml,biene-maja-illustrationen-von-peter-christian-rasmussen,set,2,
"Gib mir die ""Biene Maja""-Illustration ""Die Wanze stinkt"" von Peter Christian Rasmussen in voller Auflösung.",https://opendata.schleswig-holstein.de/data/landesbibliothek/landesgeschichtliche-sammlung-grafik/Biene_Maja/1990-111.7.jpg,cdvsh-2021.xml,biene-maja-illustrationen-von-peter-christian-rasmussen,post processing heavy,2,Verweis auf Beschreibungstext auf https://www.govdata.de/suche/daten/biene-maja-illustrationen-von-peter-christian-rasmussen
Wie viele Fotos von Bau des Nord-Ostsee-Kanals sind hier zu finden?,17,cdvsh-2021_kanal.xml,fotografien-der-bau-des-nord-ostsee-kanals,aggregation,2,
Wie viele Walnussbäume gibt es bei der Aktion Gelbes Band - Naschbäume im Landkreis Regensburg?,2,items.xml,aktion-gelbes-band-naschbaume-im-landkreis-regensburge2c5b,simple with restriction,2,"Es gibt nur einen Eintrag für Walnussbaum, aber in der Beschreibung steht, dass dort zwei stehen."
Wo gab es am 30.06.24 mehr männliche ausländische Sozialversicherungspflichtig Beschäftigte mit akademischem Abschluss? In Lübeck oder in Halle?,In Halle,13111-12-03-4_00.csv,sozialversicherungspflichtig-beschaftigte-am-wohnort-nachgeschlecht-nationalitat-und-art-des-be,comparison,2,"In Halle gab es 1.489 ausländische männliche Beschäftigte mit akadem. Abschluss, in Lübeck 946."
Wie viele Gemeinden hatten der Landkreis und die kreisfreie Stadt Leipzig am 31.12.23 zusammen?,31,11111-02-01-4-B_00.csv,zahl-der-gemeinden-stichtag-31-12-regionale-ebenen,aggregation,2,Es liegen noch leere Einträge der veralteten Regionalschlüssel vor
"In welchen Fachabteilungen wurden 2017 zehn oder mehr Patienten mit Krankheiten des Nervensystems, die ihren Hauptwohnsitz in der kreisfreien Stadt Trier haben,  vollstationär behandelt?","Hals-, Nasen-, Ohrenheilkunde, Kardiologie, Sonstige und allgemeine Innere Medizin, Geriatrie, Sonstige und allgemeine Kinderheilkunde, Neurochirurgie, Neurologie, sonstige Fachbereiche",23131-02-01-4-B_00.csv,vollstationar-behandelte-patienten-nach-fachabteilungen-undhauptdiagnose-nach-wohnsitz-jahr-reg-1,set,2,
In welchem Regierungsbezirk gab es am 31.12.23 die meisten Schutzsuchenden?,Im Regierungsbezirk Düsseldorf,12531-01-01-4_00.csv,schutzsuchende-nach-schutzstatus-stichtag-31-12-regionale-tiefe-kreise-und-krfr-stadtea688f,post processing heavy,2,237.580 Schutzsuchende im Regierungsbezirk Düsseldorf
In welchen Städten und Kreisen gab es 2023 mehr als 10000 Gastgewerbe im Unternehmensregister-System?,"Düsseldorf, Köln, Darmstadt, Stuttgart, Oberbayern,",52111-04-01-4_00.csv,unternehmen-nach-wirtschaftsabschnitten-wz-2008-jahr-regionale-tiefe-kreise-und-krfr-stadte,set,2,
Gab es 2019 in Berlin Neukölln mehr männliche oder mehr weibliche minderjährige Kinder in Familien?,mehr männliche,12211-Z-12_00.csv,minderjahrige-kinder-in-familien-nach-geschlecht-jahr-regionale-tiefe-kreise-und-kreisfreie-sta,comparison,2,"2019 gab es ca. 27.000 männliche und 26.000 weibliche minderjährige Kinder in Neuköllner Familien"
Wessen Kanalnetz war 2022 das längere? Rotenburg (Wümme) oder Heidekreis?,Rotenburg (Wümme),32213-01-01a-4B_00.csv,lange-des-kanalnetzes-abwasserbehandlungsanlagen-stichtag-jahressumme-regionale-ebenen,comparison,2,"In Rotenburg (Wümme) war das Kanalnetz 2.542 km lang, im Heidekreis nur 2.111 km."
Wie viele Lastkraftwägen gab es am 01.01.24 insgesamt in den neuen Bundesländern?,716329,46251-01-03-4_00.csv,kraftfahrzeugbestand-nach-kraftfahrzeugarten-stichtag01-01-regionale-tiefe-kreise-und-krfr-stad,post processing heavy,2,
In welchen Fachabteilungen gibt es Stand 31.12.23 in den Krankenhäusern im Kreis Nordfriesland keine aufgestellten Betten?,"Kinder- und Jugendpsychiatrie, Orthopädie, Neurologie, Kinderheilkunde, Augenheilkunde",23111-01-05-4-B_00.csv,krankenhauser-nach-fachabteilungen-stichtag-31-12-regionale-tiefe-kreise-und-krfr-stadte-a-2018-1,simple with restriction,2,
"Wo gab es 2023 die meisten Abfälle aus der Biotonne? In Wuppertal, im Wetteraukreis oder im Landkreis Roth?",Wetteraukreis,32121-01-02-4-B_00.csv,haushaltsabfalle-jahr-regionale-ebenen,comparison,2,"Im Wetteraukreis gab es 2023 mit 26.983 Tonnen die meisten Abfälle aus der Biotonne, gefolgt von Wuppertal mit 13.251 Tonnen und Landkreis Roth mit 4.799 Tonnen."
"Bei welcher Krankheitsgruppe in der Statistik ""Gestorbene nach Geschlecht und Todesursachen"" besteht das höchste Mortalitätsverhältnis mit einem Überschuss männlicher im Vergleich zu weiblichen Todesfällen?","Betroffen sind besonders Krankheiten der Leber (K70–K77). Dort starben 2023 deutlich mehr Männer als Frauen.",23211-01-04-4_00.csv,gestorbene-nach-geschlecht-und-todesursachen-jahr-regionale-tiefe-kreise-und-krfr-stadte-a-2020,post processing heavy,2,"Männer 10.928 — Frauen 5.862 (≈1,9× mehr Männer)"
"Wird in der Statistik ""Genehmigungen für Wohnungen in Wohn- und Nichtwohngebäuden nach Zahl der Räume"" ein Unterschied zwischen Wohn- und Nichtwohngebäuden gemacht?",nein,31111-03-02-5-B_00.csv,genehmigungen-fur-wohnungen-in-wohn-und-nichtwohngebauden-nach-zahl-der-raume-jahressumme-regio,simple with restriction,2,
"Wie viele der 2023 im Landkreis Miesbach übernachtenden Gäste hatten die Herkunft ""Spanien""?",geht nicht aus der Statistik hervor,45412-03-02-4_00.csv,gasteankunfte-gasteubernachtungen-nach-ihrer-herkunft-jahressumme-regionale-tiefe-kreise-und-kr,false premise,2,
Was war 2023 die beliebteste Heizenergie bei neuen Wohngebäuden in Deutschland?,Umweltthermie (Luft/Wasser),31121-06-01-4_00.csv,fertigstellungen-neuer-wohngebaude-und-nichtwohngebaude-sowie-wohnungen-in-wohngebauden-nach-za-3,simple with restriction,2,"Für Umweltthermie (Luft/Wasser) sind 54.584 Wohnungen vermerkt, gefolgt von Gas mit 19.444 Wohnungen"
Wie hoch war der Energieverbrauch der Betriebe im Verarbeitendem Gewerbe in der kreisfreien Stadt Salzgitter im Jahr 2023?,die Daten fehlen in der Statistik,43531-01-02-4_00.csv,energieverbrauch-jahressumme-regionale-tiefe-kreise-undkrfr-stadte,false premise,2,
In welchen Kreisen und kreisfreien Städten wurden 2017 Menschen aus Australien und Ozeanien eingebürgert?,"Landkreis Segeberg, Hamburg, Landeshauptstadt Hannover, Landkreis Ammerland, Kreis Wesel, kreisfreie Stadt Köln, kreisfreie Stadt Dortmund, Hochsauerlandkreis, Landkreis Altenkirchen (Westerwald), kreisfreie Stadt Pirmasens, Landeshauptstadt Stadtkreis Stuttgart, Landkreis Esslingen, Landkreis Rhein-Neckar-Kreis, Stadtkreis Freiburg im Breisgau, Landkreis Lörrach, Landkreis Tübingen, Landkreis Sigmaringen,  Landeshauptstadt München, Landkreis Oberallgäu, Berlin, Stadt Leipzig, Region Hannover",12511-01-01-4_00.csv,einburgerungen-von-auslandern-nach-kontinenten-jahr-regionale-tiefe-kreise-und-krfr-stadte-2017,set,2,
"In welchem Berliner Stadtteil war es 2023 am wahrscheinlichsten, dass bei Eheschließungen mindestens ein Ehepartner ausländisch ist?",Neukölln,12611-01-02-4_00.csv,eheschliessungen-nach-nationalitat-der-ehepartner-jahr-regionale-tiefe-kreise-und-krfr-sta-2018,post processing heavy,2,"In 528 von 1.366 Eheschließungen (38,7 %) war mindestens ein*e Ehepartner*in ausländisch"
Wie viele 3-6 jährige Kinder wohnten am 31.12.2011 in Halle (Saale) und waren es mehr Jungen oder mehr Mädchen?,"7467 Kinder, mehr Jungen",12411-04-02-4_00.csv,bevolkerung-nach-geschlecht-und-altersjahren-79-stichtag31-12-ab-2011-regionale-tiefe-kreise-un,post processing heavy,2,3.865 Jungen und 3.602 Mädchen
"In welchem Kreis Deutschlands wurde am 01.03.24 der höchste Anteil der dort lebenden Kinder unter 1 Jahr betreut, und wie hoch war dieser Prozentsatz?“,"In Mansfeld-Südharz wurden 9,2% der dort lebenden unter 1-Jährigen betreut",22543-03-01-4-B_00.csv,betreute-kinder-von-unter-3-jahren-und-betreuungsquoten-nachart-der-kindertagesbetreuung-sticht-1,post processing heavy,2,
"Wie viele jugendliche Arbeitslose unter 20 Jahren gab es in Goslar, Salzgitter und Helmstedt insgeamt im Jahr 2007?",337,13211-02-03-4-B_00.csv,arbeitslose-nach-ausgewahlten-personengruppen-sowie-arbeitslosenquoten-jahresdurchschnitt-2006-,aggregation,2,
Wie viele Weihnachtsbaum-Sammelstellen gibt es in 51145 Köln?,10,sammelplaetze-weihnachtsbaeume.xml,sammelstellen-fur-weihnachtsbaume-in-koln,aggregation,2,Link führt zu HTML (62f568ac-8db1-410c-96dc-26b52209ad18.html) und dort gibt es erst die XML
"Stell dir vor, es ist der 04.06.2025, wann ist der nächste Flug vom Flughafen Münster/Osnabrück nach München?",05.06.25 um 17:20 Uhr,arrdep1.xml,flugplandaten-des-flughafen-munster-osnabruck-fmo,simple with restriction,2,Link führt zu HTML (79054aed-5eaf-4aba-9239.html) und dort gibt es erst die XML (sie ist tagesaktuell)
"Wo finde ich den Artikel ""Bremer Hochschulen bewerben sich um Förderung von Professorinnen""?",https://www.senatspressestelle.bremen.de/pressemitteilungen/bremer-hochschulen-bewerben-sich-um-foerderung-von-professorinnen-18429,detail.php.xml,aktuelle-meldungen-und-pressemitteilungen-fur-das-jahr-2007,simple with restriction,2,
Welche Auswirkung hatte der Friedensvertrag von Versailles auf die Landkreise und Gemeinden in Bayern?,"Durch den Friedensvertrag von Versailles wurden der Landkreis Sankt Ingbert, 11 Gemeinden des Landkreises Homburg und 15 Gemeinden des Landkreises Zweibrücken im Regierungsbezirk Pfalz dem Saargebiet zugeteilt.",12411-000.xml,altotting-lkr-bevolkerung-2,simple with restriction,2,Zeile 885 im XML-Dokument
Welcher Agrarorganisation für lebende Pflanzen kann ich mich in der nähe von 97286 Sommerhausen anschließen?,Erzeugergemeinschaft der Fränkischen Rebenpflanzguterzeuger w. V.,datenexport-1.xml,agrarorganisationenregister15ee3,simple with restriction,2,
Wie hoch ist die geschätzte Auszahlung für die kommenden drei Jahre für die bilaterale staatliche Entwicklungszusammenarbeit für Tadschikistan?,2810000 Euro,DE-1-BMZ-org.xml,iati-deu-organisationsdaten,simple with restriction,2,"Ländercode TJ muss als solches gelesen werden, und dass es sich um die geschätzte Auszahlung für die kommenden drei Jahre handelt. Dies geht nur aus den Metadaten hervor."
Wo ist der Glascontainer in Mannsdorf (Regensburg)?,"letzte Str. rechts vor Scheune, 84069 Schierling, 48.809083, 12.144333",items2.xml,entsorgungseinrichtungen-im-landkreis-regensburg24000,simple with restriction,2,
Wie viele Geburtsurkunden wurden 2019 in Wesseling nachträglich ausgestellt?,49,Auswertungen_G_2019_8.xml,d27-statistiken-standesamt-wesseling,simple with restriction,2,
Von wem ist die Zweifachhalle Sprakel in Münster am Sonntag belegt?,MSC Münster City e.V.,belper.xml,sporthallen-belegungsplan,simple with restriction,2,XML-Datei ist nur über 759d6b77-c81a-44da-a775-781792e84217.html zu finden
