frage_id,frage,antwort,frage_typ,datengrundlage,bemerkungen
33,Ist die Anzahl der Zoobesuche in Dortmund 1990 bis 2022 gestiegen oder gesunken?,gesunken,comparison,2,"1990 besuchten 707.656 Menschen den Dortmunder Zoo, 2022 waren es 460.803"
34,Was ist die Differenz zwischen dem Höchst- und Niedrigstand der Ruhr in Hattingen 2024 in cm?,394 cm,post processing heavy,2,"nicht standardmäßige struktur der csv datei, nur Trennstriche"
35,An welchen Tagen im Jahr 2024 hat die Smarte Bank - Klimastation Werner Hellweg 519 einen UV-Index von 10 oder mehr gemessen?,"21.06.24, 12.07.24, 16.07.24, 23.07.24",set,2,"nicht standardmäßige struktur der csv datei, nur Trennstriche"
36,Wo genau befindet sich die Radzählstation in Kapellen im Rhein-Neuss-Kreis?,dort gibt es keine,false premise,2,
37,"Wie viele aktuelle Ausschreibungen der Stadt Meerbusch haben die Ausschreibungsart ""Offenes Verfahren nach VOB""?",23,aggregation,2,
38,Ist die Mehrheit der öffentlichen Toiletten im Bezirk Lichtenberg kostenlos oder kostenpflichtig?,kostenlos,aggregation,2,Die Mehrheit ist kostenlos: 44 Toiletten kostenlos vs. 31 kostenpflichtig (weitere 9 „auf Nachfrage“)
39,Was ist der häufigste Anfangsbuchstabe von Stadtteilen in Köln?,B,aggregation,2,"Kölner Stadtteile mit B: Bayenthal, Bickendorf, Bilderstöckchen, Blumenberg, Bocklemünd/Mengenich, Braunsfeld, Brück, Buchforst, Buchheim"
40,Welche radioaktiven Schwebstoffe wurden im Februar und März 2025 im Blankenese Strom der Elbe nachgewiesen?,"Cäsium, Kalium, Beryllium",set,2,
41,Welche Hausnummer ist in Leipzig die häufigste?,3,aggregation,2,2.046 Vorkommen für die Hausnummer 3
42,"Wo finde ich heraus, ob es ein Zertifikat für meinen Altersvorsorgenvertrag gibt?",https://ckan.govdata.de/dataset/3537eedb-2d63-43ce-8f28-ace3506a1cc2,simple,1,Link zur Datei - nan
43,Für wie viele Flüsse in Sachsen-Anhalt gibt es Messwerte zu Stoffeinträgen in Gewässern zwischen 1983 und 2016?,97,simple with restriction,2,
44,Was ist der Durchschnitt der im Beruf Kanalbauer in den Jahren 2022 und 2023 abgeschlossenen Ausbildungsverträge?,112,simple with restriction,2,"nicht standardmäßige struktur der csv datei, nur Trennstriche"
45,Was ist die Abkürzung für das Staatliche Schulamt Neuruppin?,StSchA NP,simple,2,
46,Was ist die E-Mail-Adresse für die Neue Bühne Senftenberg?,es ist keine angegeben,false premise,2,
47,Gibt es Daten über die Mediennutzung älterer Menschen in Bremen?,https://www.transparenz.bremen.de/de/datensatz/bremen392.c.21322.de,simple,1,"Die Daten liegen zwar vor, aber die Fragen fehlen im Datensatz - Datensatz vorhanden, aber unvollständig und nicht verständlich"
48,Sind 2023 im Land Bremen mehr Männer oder mehr Frauen gestorben?,mehr Männer,comparison,2,2023 starben im Land Bremen 4.335 Männer und 4.193 Frauen
49,Wie viele meldepflichtige Wegeunfälle im Jahre 2016 sind dem Unfallversicherungsträger Landwirtschaftliche Berufsgenossenschaft zuzuordnen?,2325,simple with restriction,2,"Tabelle hat eine Unterstruktur, mit bereits angegebenen Gesamtsummen und Teilsummen"
50,Wie viele tödliche Arbeits- und Wegeunfälle gab es 2014 insgesamt?,971,simple with restriction,2,"Tabelle hat eine Unterstruktur, mit bereits angegebenen Gesamtsummen und Teilsummen"
51,Wie viel Prozent der angezeigten Verdachtsfälle von Berufskrankheiten 1994 wurden anerkannt?,"21,45%",post processing heavy,2,
52,Wurden 2023 mehr Patente für Solartechnik oder für Windkraftmaschinen angemeldet?,Solartechnik,comparison,2,"2023 wurden 597 Anmeldungen für Solartechnik veröffentlicht, für Windkraftmaschinen 540."
53,"Wie muss das ""Treibladungspulver  PCL 2595"" im Inneren der Verpackung verpackt werden?",in Säcken aus Kunststoff,simple with restriction,2,keine standardmäßige tabellenstruktur
54,"Wo kann ich sehen, wie hoch die ""Summe der erwirkten Freiheitsstrafen in Jahren"" für Schwarzarbeit 2013 war?",https://ckan.govdata.de/dataset/3ed9dd62-7127-4e81-b1d7-7655e43e8a10,simple with restriction,1,"Link zur Datei - Frage wird aus der finalen Analyse ausgeschlossen, da schwer zu verifizieren."
55,"An welche IBAN soll ich meine Kraftfahrzeugssteuer entrichten, wenn ich nicht am Lastschrifteinzugsverfahren teilnehme und in Halle (Saale) wohne?",DE96 8600 0000 0086 0011 60,simple with restriction,2,Domänenwissen erforderlich: Halle gehört zur KfZ-Stelle Magdeburg
56,Was ist die Adresse des Deutschen Wetterdienstes?,"Frankfurter Straße 135, 63067 Offenbach am Main",simple,2,
57,Wie viel radioaktives Neptunium wurde 2014 in Rapsschrot nachgewiesen?,Die Angabe ist: n.n.,false premise,2,
58,In welchem Essener Stadtteil gibt es 2023 die wenigsten Haushalte mit drei oder mehr Kindern?,Fulerum,post processing heavy,2,In Fulerum gab 2023 nur 18 Haushalte mit drei oder mehr Kindern
59,Wann wurde der Allgemeine Teil der Masterprüfungsordnungen der Hochschule Bremen vom 20. März 2012 veröffentlicht?,am 24.04.2012,simple with restriction,2,
60,Hat das Bürgerbüro Nord - Bremerhaven am Donnerstag oder am Freitag länger auf?,am Donnerstag,comparison,2,
61,An welchen Tagen findet der Englisch B1/B2 - Lunchtime English (Flexikurs) an der Berliner Volkshochschule statt?,"15.05.25, 22.05.25, 05.06.25, 12.06.25, 19.06.25, 26.06.25, 03.07.25, 10.07.25, 17.07.25",set,2,
62,Welche Farbe hat die Linie 23 im Verkehrsverbund RNV?,orange/ #E48F00,simple with restriction,2,
63,"Welche der ""Biene Maja"" Illustrationen von Peter Christian Rasmussen sind Radierungen?","""Die Wanze stinkt"", ""Empfang in Peppis Rosenhaus"", ""Überfall der Hornisse"", ""Majas Flucht"", ""Begegnung mit Aloys Siebenpunkt, Dichter seines Zeichens"", ""Im Spinnennetz"", ""Ich bin Kurt, aus der Familie der ""Rosenkäfer"""", ""Begegnung mit dem Grashüpfer"", ""Schlacht der Bienen und Hornissen"", ""Lass doch bitte Hans Christoph frei!""",set,2,
64,"Gib mir die ""Biene Maja""-Illustration ""Die Wanze stinkt"" von Peter Christian Rasmussen in voller Auflösung.",https://opendata.schleswig-holstein.de/data/landesbibliothek/landesgeschichtliche-sammlung-grafik/Biene_Maja/1990-111.7.jpg,post processing heavy,2,Verweis auf Beschreibungstext auf https://www.govdata.de/suche/daten/biene-maja-illustrationen-von-peter-christian-rasmussen
65,Wie viele Fotos von Bau des Nord-Ostsee-Kanals sind hier zu finden?,17,aggregation,2,
66,Wie viele Walnussbäume gibt es bei der Aktion Gelbes Band - Naschbäume im Landkreis Regensburg?,2,simple with restriction,2,"Es gibt nur einen Eintrag für Walnussbaum, aber in der Beschreibung steht, dass dort zwei stehen."
67,Wo gab es am 30.06.24 mehr männliche ausländische Sozialversicherungspflichtig Beschäftigte mit akademischem Abschluss? In Lübeck oder in Halle?,In Halle,comparison,2,"In Halle gab es 1.489 ausländische männliche Beschäftigte mit akadem. Abschluss, in Lübeck 946."
68,Wie viele Gemeinden hatten der Landkreis und die kreisfreie Stadt Leipzig am 31.12.23 zusammen?,31,aggregation,2,Es liegen noch leere Einträge der veralteten Regionalschlüssel vor
69,"In welchen Fachabteilungen wurden 2017 zehn oder mehr Patienten mit Krankheiten des Nervensystems, die ihren Hauptwohnsitz in der kreisfreien Stadt Trier haben,  vollstationär behandelt?","Hals-, Nasen-, Ohrenheilkunde, Kardiologie, Sonstige und allgemeine Innere Medizin, Geriatrie, Sonstige und allgemeine Kinderheilkunde, Neurochirurgie, Neurologie, sonstige Fachbereiche",set,2,
70,In welchem Regierungsbezirk gab es am 31.12.23 die meisten Schutzsuchenden?,Im Regierungsbezirk Düsseldorf,post processing heavy,2,237.580 Schutzsuchende im Regierungsbezirk Düsseldorf
71,In welchen Städten und Kreisen gab es 2023 mehr als 10000 Gastgewerbe im Unternehmensregister-System?,"Düsseldorf, Köln, Darmstadt, Stuttgart, Oberbayern,",set,2,
72,Gab es 2019 in Berlin Neukölln mehr männliche oder mehr weibliche minderjährige Kinder in Familien?,mehr männliche,comparison,2,2019 gab es ca. 27.000 männliche und 26.000 weibliche minderjährige Kinder in Neuköllner Familien
73,Wessen Kanalnetz war 2022 das längere? Rotenburg (Wümme) oder Heidekreis?,Rotenburg (Wümme),comparison,2,"In Rotenburg (Wümme) war das Kanalnetz 2.542 km lang, im Heidekreis nur 2.111 km."
74,Wie viele Lastkraftwägen gab es am 01.01.24 insgesamt in den neuen Bundesländern?,716329,post processing heavy,2,
75,In welchen Fachabteilungen gibt es Stand 31.12.23 in den Krankenhäusern im Kreis Nordfriesland keine aufgestellten Betten?,"Kinder- und Jugendpsychiatrie, Orthopädie, Neurologie, Kinderheilkunde, Augenheilkunde",simple with restriction,2,
76,"Wo gab es 2023 die meisten Abfälle aus der Biotonne? In Wuppertal, im Wetteraukreis oder im Landkreis Roth?",Wetteraukreis,comparison,2,"Im Wetteraukreis gab es 2023 mit 26.983 Tonnen die meisten Abfälle aus der Biotonne, gefolgt von Wuppertal mit 13.251 Tonnen und Landkreis Roth mit 4.799 Tonnen."
77,"Bei welcher Krankheitsgruppe in der Statistik ""Gestorbene nach Geschlecht und Todesursachen"" besteht das höchste Mortalitätsverhältnis mit einem Überschuss männlicher im Vergleich zu weiblichen Todesfällen?",Betroffen sind besonders Krankheiten der Leber (K70–K77). Dort starben 2023 deutlich mehr Männer als Frauen.,post processing heavy,2,"Männer 10.928 — Frauen 5.862 (≈1,9× mehr Männer)"
78,"Wird in der Statistik ""Genehmigungen für Wohnungen in Wohn- und Nichtwohngebäuden nach Zahl der Räume"" ein Unterschied zwischen Wohn- und Nichtwohngebäuden gemacht?",nein,simple with restriction,2,
79,"Wie viele der 2023 im Landkreis Miesbach übernachtenden Gäste hatten die Herkunft ""Spanien""?",geht nicht aus der Statistik hervor,false premise,2,
80,Was war 2023 die beliebteste Heizenergie bei neuen Wohngebäuden in Deutschland?,Umweltthermie (Luft/Wasser),simple with restriction,2,"Für Umweltthermie (Luft/Wasser) sind 54.584 Wohnungen vermerkt, gefolgt von Gas mit 19.444 Wohnungen"
81,Wie hoch war der Energieverbrauch der Betriebe im Verarbeitendem Gewerbe in der kreisfreien Stadt Salzgitter im Jahr 2023?,die Daten fehlen in der Statistik,false premise,2,
82,In welchen Kreisen und kreisfreien Städten wurden 2017 Menschen aus Australien und Ozeanien eingebürgert?,"Landkreis Segeberg, Hamburg, Landeshauptstadt Hannover, Landkreis Ammerland, Kreis Wesel, kreisfreie Stadt Köln, kreisfreie Stadt Dortmund, Hochsauerlandkreis, Landkreis Altenkirchen (Westerwald), kreisfreie Stadt Pirmasens, Landeshauptstadt Stadtkreis Stuttgart, Landkreis Esslingen, Landkreis Rhein-Neckar-Kreis, Stadtkreis Freiburg im Breisgau, Landkreis Lörrach, Landkreis Tübingen, Landkreis Sigmaringen,  Landeshauptstadt München, Landkreis Oberallgäu, Berlin, Stadt Leipzig, Region Hannover",set,2,
83,"In welchem Berliner Stadtteil war es 2023 am wahrscheinlichsten, dass bei Eheschließungen mindestens ein Ehepartner ausländisch ist?",Neukölln,post processing heavy,2,"In 528 von 1.366 Eheschließungen (38,7 %) war mindestens ein*e Ehepartner*in ausländisch"
84,Wie viele 3-6 jährige Kinder wohnten am 31.12.2011 in Halle (Saale) und waren es mehr Jungen oder mehr Mädchen?,"7467 Kinder, mehr Jungen",post processing heavy,2,3.865 Jungen und 3.602 Mädchen
85,"In welchem Kreis Deutschlands wurde am 01.03.24 der höchste Anteil der dort lebenden Kinder unter 1 Jahr betreut, und wie hoch war dieser Prozentsatz?“,In Mansfeld-Südharz wurden 9","2% der dort lebenden unter 1-Jährigen betreut""",post processing heavy,2,
86,"Wie viele jugendliche Arbeitslose unter 20 Jahren gab es in Goslar, Salzgitter und Helmstedt insgeamt im Jahr 2007?",337,aggregation,2,
87,Wie viele Weihnachtsbaum-Sammelstellen gibt es in 51145 Köln?,10,aggregation,2,Link führt zu HTML (62f568ac-8db1-410c-96dc-26b52209ad18.html) und dort gibt es erst die XML
88,"Stell dir vor, es ist der 04.06.2025, wann ist der nächste Flug vom Flughafen Münster/Osnabrück nach München?",05.06.25 um 17:20 Uhr,simple with restriction,2,Link führt zu HTML (79054aed-5eaf-4aba-9239.html) und dort gibt es erst die XML (sie ist tagesaktuell)
89,"Wo finde ich den Artikel ""Bremer Hochschulen bewerben sich um Förderung von Professorinnen""?",https://www.senatspressestelle.bremen.de/pressemitteilungen/bremer-hochschulen-bewerben-sich-um-foerderung-von-professorinnen-18429,simple with restriction,2,
90,Welche Auswirkung hatte der Friedensvertrag von Versailles auf die Landkreise und Gemeinden in Bayern?,"Durch den Friedensvertrag von Versailles wurden der Landkreis Sankt Ingbert, 11 Gemeinden des Landkreises Homburg und 15 Gemeinden des Landkreises Zweibrücken im Regierungsbezirk Pfalz dem Saargebiet zugeteilt.",simple with restriction,2,Zeile 885 im XML-Dokument
91,Welcher Agrarorganisation für lebende Pflanzen kann ich mich in der nähe von 97286 Sommerhausen anschließen?,Erzeugergemeinschaft der Fränkischen Rebenpflanzguterzeuger w. V.,simple with restriction,2,
92,Wie hoch ist die geschätzte Auszahlung für die kommenden drei Jahre für die bilaterale staatliche Entwicklungszusammenarbeit für Tadschikistan?,2810000 Euro,simple with restriction,2,"Ländercode TJ muss als solches gelesen werden, und dass es sich um die geschätzte Auszahlung für die kommenden drei Jahre handelt. Dies geht nur aus den Metadaten hervor."
93,Wo ist der Glascontainer in Mannsdorf (Regensburg)?,"letzte Str. rechts vor Scheune, 84069 Schierling, 48.809083, 12.144333",simple with restriction,2,
94,Wie viele Geburtsurkunden wurden 2019 in Wesseling nachträglich ausgestellt?,49,simple with restriction,2,
95,Von wem ist die Zweifachhalle Sprakel in Münster am Sonntag belegt?,MSC Münster City e.V.,simple with restriction,2,XML-Datei ist nur über 759d6b77-c81a-44da-a775-781792e84217.html zu finden
96,In welchen Kölner Stadtteilen gibt es Betriebshöfe zur Abgabe von Elektrokleingeräten?,"Kalk, Bayenthal, Ehrenfeld",set,2,XML-Datei ist nur über 9805db02-fa3a-49b1-87ec-0cbc293ff25a.html zu finden
97,Bei welchen Müllsammelveranstaltern in Rostock gehören Handschuhe zur Ausstattung der Container dazu?,"NABU Mittleres Mecklenburg e.V., Rostock Müllfrei e.V.",set,2,
98,"War das Budget des ""Bundesministeriums für Bildung und Forschung"" für Betriebliche Weiterbildung im Jahr 2015 oder 2016 höher?",2016 war es höher,comparison,2,"2015: 11,1 Milliarden Euro und 2016: 11,2 Milliarden Euro"
99,Wie viele Poststationen in der Metropolregion Rhein-Neckar sind uneingeschränkt mit dem Rollstuhl erreichbar?,80,aggregation,2,CSV ist in englischer Sprache
100,Welche kostenlosen Freizeitangebote gibt es in 10117 Berlin?,"Denkmal für die ermordeten Juden Europas, Forum Willy Brandt Berlin, Friedrichwerdersche Kirche, Mendelssohn-Remise, PalaisPopulaire, Tränenpalast, Werkbundarchiv - Museum der Dinge, Deutsche Kinemathek Museum für Film- und Fernsehen, Futurium",set,2,
101,Welche Projekttätigkeiten des Umweltbundesamts im Bereich des Abfalltechnologietransfers fingen in den Neunzigerjahren an?,"Angepasste Abfallentsorgung für Schwellen- und Entwicklungsländer, Programm zur Gemeindeförderung und Dezentralisierung (PROMUDE), Verbesserung der abfallwirtschaftlichen Situation in den Governorates Homs und Tartous",set,2,
102,In welchen Jahren gab es in Dortmund im Zeitraum 2016-2024 mehr als 2500 Eheschließungen?,"2016, 2017, 2018, 2019",set,2,
103,Wann gab es in Frankfurt am Main prozentual die meisten Fehlalarme bei Feuermeldungen?,"2024, mit 80,9%",post processing heavy,2,
104,In welchem Monat wurde 2025 bisher die meiste Margarine hergestellt?,im März,post processing heavy,2,26.028t Margarine
105,In welchem Bezirk von Freiburg im Breisgau war das Durchschnittsalter der Mütter bei Geburt in den Jahren 2003 bis 2007 im Mittelwert am niedrigsten?,Im Bezirk 232,post processing heavy,2,Beim Bezirk 232 handelt es sich um Brühl-Industriegebiet. Der Name kann aber nicht aus den Daten erschlossen werden
106,Hatte die Stadt Oldenburg 2024 mehr oder weniger Einnahmen aus der Hundesteuer als 2014?,Die Stadt Oldenburg hatte 2024 mehr Einnahmen aus der Hundesteuer als 2014,comparison,2,"2014: 650.000€, 2024: 813.000€"
107,Ist die amtliche Einwohnerzahl von Pforzheim von 2001 bis 2023 gesunken oder gestiegen?,gestiegen,comparison,2,Pforzheim hatte 2001 amtlich 118.002 Einwohner und 2023 135.087 (+17.085)
108,"Wo sind in Soest öffentliche Toiletten, die 24h am Tag offen haben?","Jakobistraße 77a, Bahnhofstraße 2",set,2,
109,"Wo steht, welche Grundschulempfehlungen Fünftklässler*innen in Soest hatten?",https://opendata.soest.de/dataset/cb8a1a8d-2ed0-4aa1-b802-a4b0e8df56d5,simple,1,Link zur Datei - https://opendata.soest.de/dataset/439355c8-5dc8-409c-9c8e-5e7c28e72c07 kann ebenfalls als richtig gelten.
110,Gibt es Daten zu Saatkrähen in Soest?,https://opendata.soest.de/dataset/ba6457dc-aceb-435f-a8e5-d12bb55ab27b,simple,1,ja bzw Link zu Datei - nan
111,Wie sind die Öffnungszeiten der Waisenhausapotheke in Rostock?,es gibt sie nicht,false premise,2,
112,Welche Metzgerei ist in der Nähe des Pflegezentrums Hockenheim in Hockenheim?,S. Albert in der Rathhausstraße 31,multi hop,2,"Als alternative Antwort kann auch Metzgerei Hauser als richtig gelten. Hier ist die Entfernung lt. Geodaten zwar größer, aber lt. Google der kürzere Fußweg. Alternative Nutzung von geojson: pflegeheime.json, metzgereien.json"
113,Wo finde ich die amtlichen Ergebnisse zur Bundestagswahl 2013?,https://ckan.govdata.de/dataset/4fbe8a51-b90a-4fe4-b4b3-ab10079bee2f,simple,1,ja bzw Link zu Datei - nan
114,"Wo sind öffentliche Toiletten in Wien, Österreich?",das ist nicht in deutschland,false premise,1,das ist nicht in deutschland - nan
115,Wie heißen die Südwärts Teilprojekte in Dortmund?,"es gibt keine ""Südwärts"", das heißt Nordwärts",false premise,2,
116,Wie viele Teilnehmer*innen hatten die Tummelferien 2011 in Halle (Saale)?,"Es sind 846 Teilnehmer*innen gelistet. Die Tummelferien haben allerdings nicht in Halle (Saale) stattgefunden, sondern in Moers.",false premise,2,
117,In welchem Stadtbereich Rostocks war der Anteil ausländischer Einwohnerinnen und Einwohner zum 31.12.2010 am höchsten?,"Im Stadtbereich Gartenstadt-Stadtweide lag der Anteil ausländischer Einwohnerinnen und Einwohner am 31.12.2010 mit 7,9 % am höchsten.",aggregation,2,
118,Wie hoch war die zusammengefasste Geburtenziffer (TFR) im Stadtbezirk Haslach-Haid in Freiburg im Jahr 2024?,"Im Stadtbezirk Haslach-Haid lag die zusammengefasste Geburtenziffer (TFR) im Jahr 2024 bei 1,6",multi hop,2,"Aus der Datei abi_gliederung.customization erfolgt die Ermittlung der Stadtbezirksnummer für Haslach-Haid (614). Diese wird benötigt, um in der Datei de-bw-freiburg-geburtenziffern_auf_ebene_der_stadtbezirke.csv die Geburtenziffer zu ermitteln."
119,Wie hoch waren die Fraktionszuwendungen für die CDU im Stadtrat Köln für das Jahr 2018 und wie hat sich dieser Betrag im Vergleich zum Vorjahr verändert?,"Im Jahr 2018 betrugen die Fraktionszuwendungen für die CDU 920.150,01 Euro. Im Vergleich zum Vorjahr 2017, in dem die CDU 907.749,98 Euro erhielt, ist dies eine Steigerung um 12.400,03 Euro.",post processing heavy,2,
120,Wie lautet der Straßenschlüssel für die Straße 'Knallerballerweg' in Rostock?,06100,simple with restriction,2,
121,Wie viele Eheschließungen gab es 2020 in Brühl?,241,simple with restriction,2,
122,Wie viele Radfahrer wurden am Mannesmannufer in Düsseldorf im Jahr 2014 insgesamt gezählt?,Die genaue Gesamtzahl der gezählten Radfahrer im Jahr 2014 am Mannesmannufer betrug insgesamt 988143.,aggregation,2,
123,Zu welchem Zeitpunkt (Tag und Uhrzeit) und bei welchem Wetter wurden am Mannesmannufer in Düsseldorf im Jahr 2014 die meisten Radfahrer gezählt?,"Am 19. Oktober 2014, 15.00 Uhr wurden die meisten Radfahrer am Mannesmannufer in Düsseldorf gezählt (946 Radfahrer). Zu diesem Zeitpunkt war es leicht bewölkt, 21 Grad warm und es gab keinen Regen.",post processing heavy,2,
124,Wie viele Einwohner im Alter von 30 bis unter 45 Jahren lebten am 31.12.2023 im Stadtbezirk Südost in Ingolstadt?,Am 31.12.2023 lebten 4598 Einwohner im Alter von 30 bis unter 45 Jahren im Stadtbezirk Südost in Ingolstadt.,simple with restriction,2,
125,Wie viele Einwohner hatte die Stadt Jülich zum 31.12.2018 insgesamt?,34.023,aggregation,2,
126,Wie viele Menschen sind im Jahr 2021 aus Wesseling in die Vereinigten Staaten weggezogen?,7,simple with restriction,2,
127,Wie viele Menschen sind im Jahr 2011 in Jülich geboren worden und wie viele Todesfälle gab es?,Im Jahr 2011 wurden in Jülich 225 Geburten verzeichnet und es gab 351 Todesfälle.,set,2,
128,An welcher Kreuzung befindet sich die Lichtzeichenanlage mit der Nummer 1205 in Düsseldorf?,Fischerstr. / Venloerst. / Sittarderstr./ Cordobastr.,simple with restriction,2,
129,Wie viele Familien in Kreuzau bestanden zum Stichtag 31.12.2016 aus vier oder mehr Personen?,Zum Stichtag 31.12.2016 gab es in Kreuzau 632 Familien mit vier oder mehr Personen.,aggregation,2,
130,In welchem Ortsteil der Gemeinde Kreuzau gab es zum Stichtag 31.12.2011 die meisten Familien mit vier Personen?,"Im Kerngebiet gab es die meisten Familien mit vier Personen, nämlich 153 Familien",post processing heavy,2,
